y,x,val
0.0000,0.0000,-35.9749
0.0000,222.2222,-35.5781
0.0000,444.4444,-35.4770
0.0000,666.6667,-35.5789
0.0000,888.8889,-35.7817
0.0000,1111.1111,-35.9761
0.0000,1333.3333,-36.0534
0.0000,1555.5556,-35.9118
0.0000,1777.7778,-35.4601
0.0000,2000.0000,-35.4601
80.0000,0.0000,-30.2596
80.0000,222.2222,-29.8955
80.0000,444.4444,-29.8314
80.0000,666.6667,-29.9626
80.0000,888.8889,-30.1880
80.0000,1111.1111,-30.4047
80.0000,1333.3333,-30.5117
80.0000,1555.5556,-30.4088
80.0000,1777.7778,-29.9931
80.0000,2000.0000,-29.9931
160.0000,0.0000,-24.9366
160.0000,222.2222,-24.6089
160.0000,444.4444,-24.5634
160.0000,666.6667,-24.6955
160.0000,888.8889,-24.9026
160.0000,1111.1111,-25.0996
160.0000,1333.3333,-25.2048
160.0000,1555.5556,-25.1194
160.0000,1777.7778,-24.7429
160.0000,2000.0000,-24.7429
240.0000,0.0000,-20.0124
240.0000,222.2222,-19.7158
240.0000,444.4444,-19.6771
240.0000,666.6667,-19.7933
240.0000,888.8889,-19.9633
240.0000,1111.1111,-20.1232
240.0000,1333.3333,-20.2117
240.0000,1555.5556,-20.1341
240.0000,1777.7778,-19.7942
240.0000,2000.0000,-19.7942
320.0000,0.0000,-15.4909
320.0000,222.2222,-15.2206
320.0000,444.4444,-15.1824
320.0000,666.6667,-15.2760
320.0000,888.8889,-15.4069
320.0000,1111.1111,-15.5279
320.0000,1333.3333,-15.5940
320.0000,1555.5556,-15.5186
320.0000,1777.7778,-15.2101
320.0000,2000.0000,-15.2101
400.0000,0.0000,-11.3761
400.0000,222.2222,-11.1292
400.0000,444.4444,-11.0894
400.0000,666.6667,-11.1603
400.0000,888.8889,-11.2553
400.0000,1111.1111,-11.3402
400.0000,1333.3333,-11.3836
400.0000,1555.5556,-11.3077
400.0000,1777.7778,-11.0263
400.0000,2000.0000,-11.0263
480.0000,0.0000,-7.6704
480.0000,222.2222,-7.4456
480.0000,444.4444,-7.4049
480.0000,666.6667,-7.4556
480.0000,888.8889,-7.5187
480.0000,1111.1111,-7.5714
480.0000,1333.3333,-7.5937
480.0000,1555.5556,-7.5168
480.0000,1777.7778,-7.2592
480.0000,2000.0000,-7.2592
560.0000,0.0000,-4.3718
560.0000,222.2222,-4.1689
560.0000,444.4444,-4.1294
560.0000,666.6667,-4.1629
560.0000,888.8889,-4.1980
560.0000,1111.1111,-4.2218
560.0000,1333.3333,-4.2250
560.0000,1555.5556,-4.1472
560.0000,1777.7778,-3.9113
560.0000,2000.0000,-3.9113
640.0000,0.0000,-1.4710
640.0000,222.2222,-1.2902
640.0000,444.4444,-1.2549
640.0000,666.6667,-1.2739
640.0000,888.8889,-1.2837
640.0000,1111.1111,-1.2811
640.0000,1333.3333,-1.2670
640.0000,1555.5556,-1.1897
640.0000,1777.7778,-0.9740
640.0000,2000.0000,-0.9740
720.0000,0.0000,1.0499
720.0000,222.2222,1.2092
720.0000,444.4444,1.2380
720.0000,666.6667,1.2321
720.0000,888.8889,1.2450
720.0000,1111.1111,1.2707
720.0000,1333.3333,1.3002
720.0000,1555.5556,1.3745
720.0000,1777.7778,1.5709
720.0000,2000.0000,1.5709
800.0000,0.0000,3.2152
800.0000,222.2222,3.3576
800.0000,444.4444,3.3851
800.0000,666.6667,3.3927
800.0000,888.8889,3.4203
800.0000,1111.1111,3.4601
800.0000,1333.3333,3.5009
800.0000,1555.5556,3.5715
800.0000,1777.7778,3.7476
800.0000,2000.0000,3.7476
880.0000,0.0000,5.0488
880.0000,222.2222,5.1764
880.0000,444.4444,5.2031
880.0000,666.6667,5.2201
880.0000,888.8889,5.2591
880.0000,1111.1111,5.3091
880.0000,1333.3333,5.3562
880.0000,1555.5556,5.4220
880.0000,1777.7778,5.5785
880.0000,2000.0000,5.5785
960.0000,0.0000,6.5744
960.0000,222.2222,6.6882
960.0000,444.4444,6.7131
960.0000,666.6667,6.7363
960.0000,888.8889,6.7839
960.0000,1111.1111,6.8414
960.0000,1333.3333,6.8918
960.0000,1555.5556,6.9518
960.0000,1777.7778,7.0899
960.0000,2000.0000,7.0899
1040.0000,0.0000,7.8158
1040.0000,222.2222,7.9163
1040.0000,444.4444,7.9390
1040.0000,666.6667,7.9664
1040.0000,888.8889,8.0200
1040.0000,1111.1111,8.0826
1040.0000,1333.3333,8.1346
1040.0000,1555.5556,8.1888
1040.0000,1777.7778,8.3097
1040.0000,2000.0000,8.3097
1120.0000,0.0000,8.7974
1120.0000,222.2222,8.8851
1120.0000,444.4444,8.9060
1120.0000,666.6667,8.9367
1120.0000,888.8889,8.9937
1120.0000,1111.1111,9.0587
1120.0000,1333.3333,9.1114
1120.0000,1555.5556,9.1605
1120.0000,1777.7778,9.2654
1120.0000,2000.0000,9.2654
1200.0000,0.0000,9.5435
1200.0000,222.2222,9.6194
1200.0000,444.4444,9.6415
1200.0000,666.6667,9.6750
1200.0000,888.8889,9.7313
1200.0000,1111.1111,9.7946
1200.0000,1333.3333,9.8471
1200.0000,1555.5556,9.8929
1200.0000,1777.7778,9.9821
1200.0000,2000.0000,9.9821
1280.0000,0.0000,10.0777
1280.0000,222.2222,10.1477
1280.0000,444.4444,10.1761
1280.0000,666.6667,10.2103
1280.0000,888.8889,10.2599
1280.0000,1111.1111,10.3147
1280.0000,1333.3333,10.3629
1280.0000,1555.5556,10.4074
1280.0000,1777.7778,10.4830
1280.0000,2000.0000,10.4830
1360.0000,0.0000,10.4179
1360.0000,222.2222,10.4831
1360.0000,444.4444,10.5137
1360.0000,666.6667,10.5471
1360.0000,888.8889,10.5905
1360.0000,1111.1111,10.6375
1360.0000,1333.3333,10.6798
1360.0000,1555.5556,10.7191
1360.0000,1777.7778,10.7821
1360.0000,2000.0000,10.7821
1440.0000,0.0000,10.5761
1440.0000,222.2222,10.6359
1440.0000,444.4444,10.6655
1440.0000,666.6667,10.6966
1440.0000,888.8889,10.7350
1440.0000,1111.1111,10.7753
1440.0000,1333.3333,10.8111
1440.0000,1555.5556,10.8430
1440.0000,1777.7778,10.8940
1440.0000,2000.0000,10.8940
1520.0000,0.0000,10.5622
1520.0000,222.2222,10.6162
1520.0000,444.4444,10.6428
1520.0000,666.6667,10.6709
1520.0000,888.8889,10.7046
1520.0000,1111.1111,10.7391
1520.0000,1333.3333,10.7684
1520.0000,1555.5556,10.7923
1520.0000,1777.7778,10.8319
1520.0000,2000.0000,10.8319
1600.0000,0.0000,10.3856
1600.0000,222.2222,10.4337
1600.0000,444.4444,10.4564
1600.0000,666.6667,10.4809
1600.0000,888.8889,10.5102
1600.0000,1111.1111,10.5393
1600.0000,1333.3333,10.5623
1600.0000,1555.5556,10.5786
1600.0000,1777.7778,10.6079
1600.0000,2000.0000,10.6079
1680.0000,0.0000,10.0552
1680.0000,222.2222,10.0978
1680.0000,444.4444,10.1166
1680.0000,666.6667,10.1372
1680.0000,888.8889,10.1619
1680.0000,1111.1111,10.1857
1680.0000,1333.3333,10.2029
1680.0000,1555.5556,10.2124
1680.0000,1777.7778,10.2328
1680.0000,2000.0000,10.2328
1760.0000,0.0000,9.5798
1760.0000,222.2222,9.6177
1760.0000,444.4444,9.6330
1760.0000,666.6667,9.6495
1760.0000,888.8889,9.6693
1760.0000,1111.1111,9.6878
1760.0000,1333.3333,9.6996
1760.0000,1555.5556,9.7035
1760.0000,1777.7778,9.7170
1760.0000,2000.0000,9.7170
1840.0000,0.0000,8.9677
1840.0000,222.2222,9.0023
1840.0000,444.4444,9.0151
1840.0000,666.6667,9.0276
1840.0000,888.8889,9.0418
1840.0000,1111.1111,9.0544
1840.0000,1333.3333,9.0610
1840.0000,1555.5556,9.0613
1840.0000,1777.7778,9.0707
1840.0000,2000.0000,9.0707
1920.0000,0.0000,8.2273
1920.0000,222.2222,8.2603
1920.0000,444.4444,8.2724
1920.0000,666.6667,8.2804
1920.0000,888.8889,8.2883
1920.0000,1111.1111,8.2941
1920.0000,1333.3333,8.2956
1920.0000,1555.5556,8.2945
1920.0000,1777.7778,8.3045
1920.0000,2000.0000,8.3045
2000.0000,0.0000,8.2273
2000.0000,222.2222,8.2603
2000.0000,444.4444,8.2724
2000.0000,666.6667,8.2804
2000.0000,888.8889,8.2883
2000.0000,1111.1111,8.2941
2000.0000,1333.3333,8.2956
2000.0000,1555.5556,8.2945
2000.0000,1777.7778,8.3045
2000.0000,2000.0000,8.3045
