y,0,1,2,3,4,5,6,7,8
0.0,1508.7406,1508.569,1508.0966,1507.4161,1506.6296,1505.8465,1505.1752,1504.7177,1504.565
80.0,1508.7765,1508.5953,1508.11,1507.4253,1506.6422,1505.8637,1505.1907,1504.7232,1504.5644
160.0,1508.7337,1508.5449,1508.0706,1507.4153,1506.6817,1505.9547,1505.3163,1504.865,1504.7014
240.0,1508.6594,1508.4718,1508.0237,1507.418,1506.7558,1506.101,1505.5149,1505.0921,1504.929
320.0,1508.5858,1508.406,1507.992,1507.4441,1506.8567,1506.2772,1505.7503,1505.3628,1505.2063
400.0,1508.5301,1508.3615,1507.9841,1507.4944,1506.9789,1506.4717,1506.0044,1505.6546,1505.5087
480.0,1508.5007,1508.3441,1508.0021,1507.5674,1507.1189,1506.6795,1506.2692,1505.9568,1505.8236
560.0,1508.5013,1508.3558,1508.046,1507.662,1507.2755,1506.8992,1506.5425,1506.2657,1506.146
640.0,1508.5341,1508.3982,1508.1161,1507.7788,1507.45,1507.1326,1506.826,1506.5818,1506.4751
720.0,1508.6017,1508.4745,1508.216,1507.9223,1507.6467,1507.3833,1507.123,1506.907,1506.8124
800.0,1508.7056,1508.5898,1508.3585,1508.1069,1507.8748,1507.6543,1507.4343,1507.2438,1507.1582
880.0,1508.8421,1508.7379,1508.5323,1508.3167,1508.1228,1507.9394,1507.7527,1507.5844,1507.5063
960.0,1509.0044,1508.9109,1508.7281,1508.5433,1508.3827,1508.2316,1508.0731,1507.9239,1507.8525
1040.0,1509.1859,1509.1014,1508.9389,1508.781,1508.649,1508.5257,1508.3916,1508.2595,1508.1939
1120.0,1509.3809,1509.3041,1509.1605,1509.0263,1508.9183,1508.8181,1508.7055,1508.5891,1508.5282
1200.0,1509.5861,1509.516,1509.392,1509.2793,1509.1894,1509.1062,1509.012,1508.9111,1508.8534
1280.0,1509.7989,1509.7397,1509.6388,1509.5435,1509.4635,1509.3888,1509.3072,1509.2218,1509.1674
1360.0,1510.0138,1509.9647,1509.8811,1509.8,1509.7289,1509.6614,1509.589,1509.5135,1509.4618
1440.0,1510.2211,1510.1801,1510.1088,1510.039,1509.9763,1509.9155,1509.8501,1509.7808,1509.7305
1520.0,1510.4116,1510.3767,1510.3143,1510.2534,1510.198,1510.1434,1510.0836,1510.0183,1509.9686
1600.0,1510.577,1510.5469,1510.4912,1510.4373,1510.3881,1510.3388,1510.2833,1510.2211,1510.1718
1680.0,1510.7108,1510.6845,1510.6343,1510.5859,1510.5416,1510.4964,1510.4446,1510.385,1510.3363
1760.0,1510.8076,1510.7849,1510.7396,1510.6955,1510.6547,1510.6124,1510.5635,1510.5067,1510.4595
1840.0,1510.8634,1510.8448,1510.8043,1510.7635,1510.7244,1510.6837,1510.637,1510.584,1510.54
1920.0,1510.8754,1510.8617,1510.827,1510.7882,1510.7492,1510.7083,1510.663,1510.615,1510.5782
2000,1510.8754,1510.8617,1510.827,1510.7882,1510.7492,1510.7083,1510.663,1510.615,1510.5782
