y,x,val
0.0000,0.0000,1508.0266
0.0000,222.2222,1507.6958
0.0000,444.4444,1507.0930
0.0000,666.6667,1506.3106
0.0000,888.8889,1505.4726
0.0000,1111.1111,1504.6547
0.0000,1333.3333,1503.9196
0.0000,1555.5556,1503.3765
0.0000,1777.7778,1503.1120
0.0000,2000.0000,1503.1120
80.0000,0.0000,1508.1258
80.0000,222.2222,1507.7064
80.0000,444.4444,1507.0830
80.0000,666.6667,1506.3027
80.0000,888.8889,1505.5098
80.0000,1111.1111,1504.7402
80.0000,1333.3333,1504.0087
80.0000,1555.5556,1503.4448
80.0000,1777.7778,1503.1030
80.0000,2000.0000,1503.1030
160.0000,0.0000,1508.1220
160.0000,222.2222,1507.6534
160.0000,444.4444,1507.0426
160.0000,666.6667,1506.3129
160.0000,888.8889,1505.6172
160.0000,1111.1111,1504.9436
160.0000,1333.3333,1504.2599
160.0000,1555.5556,1503.7054
160.0000,1777.7778,1503.3163
160.0000,2000.0000,1503.3163
240.0000,0.0000,1508.0965
240.0000,222.2222,1507.6106
240.0000,444.4444,1507.0459
240.0000,666.6667,1506.3944
240.0000,888.8889,1505.7860
240.0000,1111.1111,1505.1952
240.0000,1333.3333,1504.5833
240.0000,1555.5556,1504.0716
240.0000,1777.7778,1503.6633
240.0000,2000.0000,1503.6633
320.0000,0.0000,1508.0866
320.0000,222.2222,1507.6075
320.0000,444.4444,1507.0948
320.0000,666.6667,1506.5240
320.0000,888.8889,1506.0041
320.0000,1111.1111,1505.4985
320.0000,1333.3333,1504.9618
320.0000,1555.5556,1504.4979
320.0000,1777.7778,1504.0918
320.0000,2000.0000,1504.0918
400.0000,0.0000,1508.1081
400.0000,222.2222,1507.6459
400.0000,444.4444,1507.1866
400.0000,666.6667,1506.6949
400.0000,888.8889,1506.2629
400.0000,1111.1111,1505.8432
400.0000,1333.3333,1505.3813
400.0000,1555.5556,1504.9663
400.0000,1777.7778,1504.5718
400.0000,2000.0000,1504.5718
480.0000,0.0000,1508.1640
480.0000,222.2222,1507.7217
480.0000,444.4444,1507.3157
480.0000,666.6667,1506.9018
480.0000,888.8889,1506.5551
480.0000,1111.1111,1506.2190
480.0000,1333.3333,1505.8312
480.0000,1555.5556,1505.4653
480.0000,1777.7778,1505.0855
480.0000,2000.0000,1505.0855
560.0000,0.0000,1508.2531
560.0000,222.2222,1507.8301
560.0000,444.4444,1507.4762
560.0000,666.6667,1507.1410
560.0000,888.8889,1506.8742
560.0000,1111.1111,1506.6158
560.0000,1333.3333,1506.3029
560.0000,1555.5556,1505.9860
560.0000,1777.7778,1505.6208
560.0000,2000.0000,1505.6208
640.0000,0.0000,1508.3759
640.0000,222.2222,1507.9688
640.0000,444.4444,1507.6635
640.0000,666.6667,1507.4133
640.0000,888.8889,1507.2144
640.0000,1111.1111,1507.0201
640.0000,1333.3333,1506.7868
640.0000,1555.5556,1506.5177
640.0000,1777.7778,1506.1647
640.0000,2000.0000,1506.1647
720.0000,0.0000,1508.5387
720.0000,222.2222,1508.1452
720.0000,444.4444,1507.8784
720.0000,666.6667,1507.7268
720.0000,888.8889,1507.5707
720.0000,1111.1111,1507.4124
720.0000,1333.3333,1507.2697
720.0000,1555.5556,1507.0428
720.0000,1777.7778,1506.6994
720.0000,2000.0000,1506.6994
800.0000,0.0000,1508.7517
800.0000,222.2222,1508.3891
800.0000,444.4444,1508.1546
800.0000,666.6667,1508.0731
800.0000,888.8889,1507.9352
800.0000,1111.1111,1507.7907
800.0000,1333.3333,1507.7134
800.0000,1555.5556,1507.5211
800.0000,1777.7778,1507.2027
800.0000,2000.0000,1507.2027
880.0000,0.0000,1509.0027
880.0000,222.2222,1508.6644
880.0000,444.4444,1508.4611
880.0000,666.6667,1508.4210
880.0000,888.8889,1508.3018
880.0000,1111.1111,1508.1740
880.0000,1333.3333,1508.1354
880.0000,1555.5556,1507.9737
880.0000,1777.7778,1507.6750
880.0000,2000.0000,1507.6750
960.0000,0.0000,1509.2746
960.0000,222.2222,1508.9563
960.0000,444.4444,1508.7794
960.0000,666.6667,1508.7662
960.0000,888.8889,1508.6651
960.0000,1111.1111,1508.5548
960.0000,1333.3333,1508.5418
960.0000,1555.5556,1508.4046
960.0000,1777.7778,1508.1217
960.0000,2000.0000,1508.1217
1040.0000,0.0000,1509.5550
1040.0000,222.2222,1509.2584
1040.0000,444.4444,1509.1030
1040.0000,666.6667,1509.1070
1040.0000,888.8889,1509.0203
1040.0000,1111.1111,1508.9243
1040.0000,1333.3333,1508.9280
1040.0000,1555.5556,1508.8101
1040.0000,1777.7778,1508.5451
1040.0000,2000.0000,1508.5451
1120.0000,0.0000,1509.8362
1120.0000,222.2222,1509.5747
1120.0000,444.4444,1509.4334
1120.0000,666.6667,1509.4419
1120.0000,888.8889,1509.3626
1120.0000,1111.1111,1509.2744
1120.0000,1333.3333,1509.2835
1120.0000,1555.5556,1509.1777
1120.0000,1777.7778,1508.9432
1120.0000,2000.0000,1508.9432
1200.0000,0.0000,1510.1147
1200.0000,222.2222,1509.9205
1200.0000,444.4444,1509.7763
1200.0000,666.6667,1509.7679
1200.0000,888.8889,1509.6877
1200.0000,1111.1111,1509.5996
1200.0000,1333.3333,1509.5956
1200.0000,1555.5556,1509.4840
1200.0000,1777.7778,1509.3106
1200.0000,2000.0000,1509.3106
1280.0000,0.0000,1510.4057
1280.0000,222.2222,1510.2915
1280.0000,444.4444,1510.1407
1280.0000,666.6667,1510.0785
1280.0000,888.8889,1509.9909
1280.0000,1111.1111,1509.9005
1280.0000,1333.3333,1509.8500
1280.0000,1555.5556,1509.7253
1280.0000,1777.7778,1509.6233
1280.0000,2000.0000,1509.6233
1360.0000,0.0000,1510.7003
1360.0000,222.2222,1510.6250
1360.0000,444.4444,1510.4725
1360.0000,666.6667,1510.3767
1360.0000,888.8889,1510.2708
1360.0000,1111.1111,1510.1649
1360.0000,1333.3333,1510.0839
1360.0000,1555.5556,1509.9533
1360.0000,1777.7778,1509.8839
1360.0000,2000.0000,1509.8839
1440.0000,0.0000,1510.9755
1440.0000,222.2222,1510.9157
1440.0000,444.4444,1510.7618
1440.0000,666.6667,1510.6469
1440.0000,888.8889,1510.5227
1440.0000,1111.1111,1510.3995
1440.0000,1333.3333,1510.3000
1440.0000,1555.5556,1510.1650
1440.0000,1777.7778,1510.1070
1440.0000,2000.0000,1510.1070
1520.0000,0.0000,1511.2167
1520.0000,222.2222,1511.1628
1520.0000,444.4444,1511.0070
1520.0000,666.6667,1510.8807
1520.0000,888.8889,1510.7426
1520.0000,1111.1111,1510.6055
1520.0000,1333.3333,1510.4940
1520.0000,1555.5556,1510.3550
1520.0000,1777.7778,1510.2999
1520.0000,2000.0000,1510.2999
1600.0000,0.0000,1511.4158
1600.0000,222.2222,1511.3644
1600.0000,444.4444,1511.2073
1600.0000,666.6667,1511.0745
1600.0000,888.8889,1510.9271
1600.0000,1111.1111,1510.7806
1600.0000,1333.3333,1510.6615
1600.0000,1555.5556,1510.5193
1600.0000,1777.7778,1510.4643
1600.0000,2000.0000,1510.4643
1680.0000,0.0000,1511.5681
1680.0000,222.2222,1511.5186
1680.0000,444.4444,1511.3620
1680.0000,666.6667,1511.2264
1680.0000,888.8889,1511.0740
1680.0000,1111.1111,1510.9221
1680.0000,1333.3333,1510.7989
1680.0000,1555.5556,1510.6552
1680.0000,1777.7778,1510.6000
1680.0000,2000.0000,1510.6000
1760.0000,0.0000,1511.6707
1760.0000,222.2222,1511.6235
1760.0000,444.4444,1511.4706
1760.0000,666.6667,1511.3352
1760.0000,888.8889,1511.1814
1760.0000,1111.1111,1511.0276
1760.0000,1333.3333,1510.9030
1760.0000,1555.5556,1510.7607
1760.0000,1777.7778,1510.7060
1760.0000,2000.0000,1510.7060
1840.0000,0.0000,1511.7212
1840.0000,222.2222,1511.6771
1840.0000,444.4444,1511.5335
1840.0000,666.6667,1511.4001
1840.0000,888.8889,1511.2478
1840.0000,1111.1111,1511.0954
1840.0000,1333.3333,1510.9710
1840.0000,1555.5556,1510.8351
1840.0000,1777.7778,1510.7815
1840.0000,2000.0000,1510.7815
1920.0000,0.0000,1511.7190
1920.0000,222.2222,1511.6762
1920.0000,444.4444,1511.5529
1920.0000,666.6667,1511.4200
1920.0000,888.8889,1511.2722
1920.0000,1111.1111,1511.1252
