y,0,1,2,3,4,5,6,7,8
0.0,-38.9978,-38.5896,-38.3768,-38.2852,-38.243,-38.1907,-38.0677,-37.7978,-37.3051
80.0,-33.2238,-32.8473,-32.6773,-32.6268,-32.6207,-32.6035,-32.521,-32.2947,-31.8347
160.0,-27.7362,-27.3942,-27.2598,-27.2398,-27.2574,-27.2616,-27.2044,-27.011,-26.5893
240.0,-22.5768,-22.2664,-22.1594,-22.1601,-22.1935,-22.2128,-22.1741,-22.009,-21.6274
320.0,-17.7769,-17.4962,-17.4119,-17.4285,-17.4732,-17.5036,-17.4804,-17.3405,-16.9968
400.0,-13.3588,-13.1064,-13.0422,-13.0717,-13.125,-13.1637,-13.1533,-13.0356,-12.7271
480.0,-9.3362,-9.1111,-9.0653,-9.1057,-9.1652,-9.2095,-9.209,-9.1103,-8.8335
560.0,-5.7142,-5.5156,-5.4871,-5.5364,-5.5994,-5.6463,-5.6523,-5.5691,-5.3208
640.0,-2.4879,-2.3152,-2.3025,-2.3585,-2.4222,-2.4685,-2.4776,-2.4064,-2.1835
720.0,0.3573,0.5062,0.5055,0.446,0.3843,0.3409,0.3312,0.3931,0.5927
800.0,2.8435,2.9749,2.9684,2.9105,2.8519,2.8105,2.7991,2.8514,3.027
880.0,4.9918,5.1085,5.0986,5.0439,4.99,4.9517,4.9391,4.9817,5.1343
960.0,6.8224,6.9261,6.9138,6.8631,6.8154,6.7817,6.7688,6.8028,6.9344
1040.0,8.356,8.4479,8.4342,8.3886,8.3483,8.3206,8.309,8.336,8.449
1120.0,9.614,9.6953,9.6819,9.6428,9.6108,9.59,9.5813,9.6034,9.7
1200.0,10.6186,10.6915,10.6813,10.6501,10.6262,10.6121,10.6066,10.6256,10.7076
1280.0,11.3926,11.4622,11.4603,11.4378,11.4195,11.4085,11.4045,11.4208,11.4883
1360.0,11.9526,12.0196,12.024,12.009,11.996,11.9876,11.9838,11.9958,12.0496
1440.0,12.3087,12.3727,12.3807,12.3713,12.3626,12.3565,12.3521,12.3586,12.3996
1520.0,12.4682,12.5288,12.5383,12.5325,12.527,12.5223,12.5164,12.5173,12.5466
1600.0,12.4379,12.4948,12.5044,12.5004,12.4967,12.4923,12.4845,12.4799,12.4988
1680.0,12.2243,12.2773,12.2861,12.2825,12.2792,12.2741,12.2638,12.2542,12.2643
1760.0,11.8338,11.8831,11.8907,11.8866,11.8821,11.8751,11.8621,11.8483,11.8514
1840.0,11.2736,11.3192,11.3259,11.3204,11.3132,11.3029,11.2869,11.2703,11.2688
1920.0,10.5516,10.5927,10.5997,10.5923,10.5804,10.565,10.5457,10.5283,10.5266
2000,10.5516,10.5927,10.5997,10.5923,10.5804,10.565,10.5457,10.5283,10.5266
