y,x,val
0.0000,0.0000,-39.3542
0.0000,222.2222,-39.1246
0.0000,444.4444,-39.1433
0.0000,666.6667,-39.3257
0.0000,888.8889,-39.5513
0.0000,1111.1111,-39.7357
0.0000,1333.3333,-39.8188
0.0000,1555.5556,-39.7113
0.0000,1777.7778,-39.3302
0.0000,2000.0000,-39.3302
80.0000,0.0000,-33.5388
80.0000,222.2222,-33.4186
80.0000,444.4444,-33.4796
80.0000,666.6667,-33.6877
80.0000,888.8889,-33.9009
80.0000,1111.1111,-34.0689
80.0000,1333.3333,-34.1758
80.0000,1555.5556,-34.1181
80.0000,1777.7778,-33.8343
80.0000,2000.0000,-33.8343
160.0000,0.0000,-28.0758
160.0000,222.2222,-28.0303
160.0000,444.4444,-28.1078
160.0000,666.6667,-28.3016
160.0000,888.8889,-28.4561
160.0000,1111.1111,-28.5682
160.0000,1333.3333,-28.6677
160.0000,1555.5556,-28.6369
160.0000,1777.7778,-28.4317
160.0000,2000.0000,-28.4317
240.0000,0.0000,-22.9486
240.0000,222.2222,-22.9510
240.0000,444.4444,-23.0185
240.0000,666.6667,-23.1730
240.0000,888.8889,-23.2787
240.0000,1111.1111,-23.3509
240.0000,1333.3333,-23.4240
240.0000,1555.5556,-23.3934
240.0000,1777.7778,-23.2456
240.0000,2000.0000,-23.2456
320.0000,0.0000,-18.1657
320.0000,222.2222,-18.1946
320.0000,444.4444,-18.2478
320.0000,666.6667,-18.3617
320.0000,888.8889,-18.4201
320.0000,1111.1111,-18.4509
320.0000,1333.3333,-18.4948
320.0000,1555.5556,-18.4610
320.0000,1777.7778,-18.3523
320.0000,2000.0000,-18.3523
400.0000,0.0000,-13.7408
400.0000,222.2222,-13.7868
400.0000,444.4444,-13.8245
400.0000,666.6667,-13.8996
400.0000,888.8889,-13.9119
400.0000,1111.1111,-13.9007
400.0000,1333.3333,-13.9149
400.0000,1555.5556,-13.8764
400.0000,1777.7778,-13.7980
400.0000,2000.0000,-13.7980
480.0000,0.0000,-9.6882
480.0000,222.2222,-9.7480
480.0000,444.4444,-9.7700
480.0000,666.6667,-9.8066
480.0000,888.8889,-9.7745
480.0000,1111.1111,-9.7225
480.0000,1333.3333,-9.7062
480.0000,1555.5556,-9.6617
480.0000,1777.7778,-9.6094
480.0000,2000.0000,-9.6094
560.0000,0.0000,-6.0170
560.0000,222.2222,-6.0906
560.0000,444.4444,-6.0972
560.0000,666.6667,-6.0929
560.0000,888.8889,-6.0199
560.0000,1111.1111,-5.9309
560.0000,1333.3333,-5.8819
560.0000,1555.5556,-5.8298
560.0000,1777.7778,-5.8020
560.0000,2000.0000,-5.8020
640.0000,0.0000,-2.7257
640.0000,222.2222,-2.8150
640.0000,444.4444,-2.8098
640.0000,666.6667,-2.7557
640.0000,888.8889,-2.6504
640.0000,1111.1111,-2.5356
640.0000,1333.3333,-2.4473
640.0000,1555.5556,-2.3873
640.0000,1777.7778,-2.3845
640.0000,2000.0000,-2.3845
720.0000,0.0000,0.2011
720.0000,222.2222,0.0959
720.0000,444.4444,0.1016
720.0000,666.6667,0.2234
720.0000,888.8889,0.3402
720.0000,1111.1111,0.4559
720.0000,1333.3333,0.5969
720.0000,1555.5556,0.6604
720.0000,1777.7778,0.6383
720.0000,2000.0000,0.6383
800.0000,0.0000,2.7892
800.0000,222.2222,2.6862
800.0000,444.4444,2.6904
800.0000,666.6667,2.8545
800.0000,888.8889,2.9612
800.0000,1111.1111,3.0602
800.0000,1333.3333,3.2335
800.0000,1555.5556,3.2965
800.0000,1777.7778,3.2649
800.0000,2000.0000,3.2649
880.0000,0.0000,5.0500
880.0000,222.2222,4.9447
880.0000,444.4444,4.9513
880.0000,666.6667,5.1304
880.0000,888.8889,5.2297
880.0000,1111.1111,5.3178
880.0000,1333.3333,5.5002
880.0000,1555.5556,5.5622
880.0000,1777.7778,5.5187
880.0000,2000.0000,5.5187
960.0000,0.0000,6.9931
960.0000,222.2222,6.8834
960.0000,444.4444,6.8913
960.0000,666.6667,7.0730
960.0000,888.8889,7.1664
960.0000,1111.1111,7.2469
960.0000,1333.3333,7.4280
960.0000,1555.5556,7.4861
960.0000,1777.7778,7.4297
960.0000,2000.0000,7.4297
1040.0000,0.0000,8.6333
1040.0000,222.2222,8.5228
1040.0000,444.4444,8.5300
1040.0000,666.6667,8.7065
1040.0000,888.8889,8.7928
1040.0000,1111.1111,8.8654
1040.0000,1333.3333,9.0390
1040.0000,1555.5556,9.0912
1040.0000,1777.7778,9.0257
1040.0000,2000.0000,9.0257
1120.0000,0.0000,9.9888
1120.0000,222.2222,9.8917
1120.0000,444.4444,9.8941
1120.0000,666.6667,10.0547
1120.0000,888.8889,10.1298
1120.0000,1111.1111,10.1914
1120.0000,1333.3333,10.3489
1120.0000,1555.5556,10.3913
1120.0000,1777.7778,10.3298
1120.0000,2000.0000,10.3298
1200.0000,0.0000,11.0805
1200.0000,222.2222,11.0279
1200.0000,444.4444,11.0143
1200.0000,666.6667,11.1380
1200.0000,888.8889,11.1971
1200.0000,1111.1111,11.2441
1200.0000,1333.3333,11.3686
1200.0000,1555.5556,11.3895
1200.0000,1777.7778,11.3599
1200.0000,2000.0000,11.3599
1280.0000,0.0000,11.9439
1280.0000,222.2222,11.9516
1280.0000,444.4444,11.9222
1280.0000,666.6667,11.9745
1280.0000,888.8889,12.0116
1280.0000,1111.1111,12.0438
1280.0000,1333.3333,12.1063
1280.0000,1555.5556,12.1015
1280.0000,1777.7778,12.1165
1280.0000,2000.0000,12.1165
1360.0000,0.0000,12.5924
1360.0000,222.2222,12.6239
1360.0000,444.4444,12.5817
1360.0000,666.6667,12.5868
1360.0000,888.8889,12.5927
1360.0000,1111.1111,12.5975
1360.0000,1333.3333,12.6165
1360.0000,1555.5556,12.5922
1360.0000,1777.7778,12.6200
1360.0000,2000.0000,12.6200
1440.0000,0.0000,13.0226
1440.0000,222.2222,13.0572
1440.0000,444.4444,13.0026
1440.0000,666.6667,12.9770
1440.0000,888.8889,12.9533
1440.0000,1111.1111,12.9297
1440.0000,1333.3333,12.9183
1440.0000,1555.5556,12.8767
1440.0000,1777.7778,12.9003
1440.0000,2000.0000,12.9003
1520.0000,0.0000,13.2370
1520.0000,222.2222,13.2667
1520.0000,444.4444,13.2001
1520.0000,666.6667,13.1529
1520.0000,888.8889,13.1051
1520.0000,1111.1111,13.0573
1520.0000,1333.3333,13.0232
1520.0000,1555.5556,12.9658
1520.0000,1777.7778,12.9792
1520.0000,2000.0000,12.9792
1600.0000,0.0000,13.2427
1600.0000,222.2222,13.2654
1600.0000,444.4444,13.1884
1600.0000,666.6667,13.1256
1600.0000,888.8889,13.0594
1600.0000,1111.1111,12.9927
1600.0000,1333.3333,12.9412
1600.0000,1555.5556,12.8701
1600.0000,1777.7778,12.8725
1600.0000,2000.0000,12.8725
1680.0000,0.0000,13.0489
1680.0000,222.2222,13.0650
1680.0000,444.4444,12.9803
1680.0000,666.6667,12.9065
1680.0000,888.8889,12.8268
1680.0000,1111.1111,12.7461
1680.0000,1333.3333,12.6817
1680.0000,1555.5556,12.5999
1680.0000,1777.7778,12.5924
1680.0000,2000.0000,12.5924
1760.0000,0.0000,12.6646
1760.0000,222.2222,12.6759
1760.0000,444.4444,12.5875
1760.0000,666.6667,12.5066
1760.0000,888.8889,12.4175
1760.0000,1111.1111,12.3269
1760.0000,1333.3333,12.2533
1760.0000,1555.5556,12.1648
1760.0000,1777.7778,12.1497
1760.0000,2000.0000,12.1497
1840.0000,0.0000,12.0990
1840.0000,222.2222,12.1076
1840.0000,444.4444,12.0215
1840.0000,666.6667,11.9364
1840.0000,888.8889,11.8412
1840.0000,1111.1111,11.7441
1840.0000,1333.3333,11.6639
1840.0000,1555.5556,11.5745
1840.0000,1777.7778,11.5547
1840.0000,2000.0000,11.5547
1920.0000,0.0000,11.3613
1920.0000,222.2222,11.3676
1920.0000,444.4444,11.2939
1920.0000,666.6667,11.2054
1920.0000,888.8889,11.1064
1920.0000,1111.1111,11.0066
1920.0000,1333.3333,10.9196
1920.0000,1555.5556,10.8391
1920.0000,1777.7778,10.8172
1920.0000,2000.0000,10.8172
2000.0000,0.0000,11.3613
2000.0000,222.2222,11.3676
2000.0000,444.4444,11.2939
2000.0000,666.6667,11.2054
2000.0000,888.8889,11.1064
2000.0000,1111.1111,11.0066
2000.0000,1333.3333,10.9196
2000.0000,1555.5556,10.8391
2000.0000,1777.7778,10.8172
2000.0000,2000.0000,10.8172
