y,0,1,2,3,4,5,6,7,8
0.0,-39.3542,-39.1246,-39.1433,-39.3257,-39.5513,-39.7357,-39.8188,-39.7113,-39.3302
80.0,-33.5388,-33.4186,-33.4796,-33.6877,-33.9009,-34.0689,-34.1758,-34.1181,-33.8343
160.0,-28.0758,-28.0303,-28.1078,-28.3016,-28.4561,-28.5682,-28.6677,-28.6369,-28.4317
240.0,-22.9486,-22.951,-23.0185,-23.173,-23.2787,-23.3509,-23.424,-23.3934,-23.2456
320.0,-18.1657,-18.1946,-18.2478,-18.3617,-18.4201,-18.4509,-18.4948,-18.461,-18.3523
400.0,-13.7408,-13.7868,-13.8245,-13.8996,-13.9119,-13.9007,-13.9149,-13.8764,-13.798
480.0,-9.6882,-9.748,-9.77,-9.8066,-9.7745,-9.7225,-9.7062,-9.6617,-9.6094
560.0,-6.017,-6.0906,-6.0972,-6.0929,-6.0199,-5.9309,-5.8819,-5.8298,-5.802
640.0,-2.7257,-2.815,-2.8098,-2.7557,-2.6504,-2.5356,-2.4473,-2.3873,-2.3845
720.0,0.2011,0.0959,0.1016,0.2234,0.3402,0.4559,0.5969,0.6604,0.6383
800.0,2.7892,2.6862,2.6904,2.8545,2.9612,3.0602,3.2335,3.2965,3.2649
880.0,5.05,4.9447,4.9513,5.1304,5.2297,5.3178,5.5002,5.5622,5.5187
960.0,6.9931,6.8834,6.8913,7.073,7.1664,7.2469,7.428,7.4861,7.4297
1040.0,8.6333,8.5228,8.53,8.7065,8.7928,8.8654,9.039,9.0912,9.0257
1120.0,9.9888,9.8917,9.8941,10.0547,10.1298,10.1914,10.3489,10.3913,10.3298
1200.0,11.0805,11.0279,11.0143,11.138,11.1971,11.2441,11.3686,11.3895,11.3599
1280.0,11.9439,11.9516,11.9222,11.9745,12.0116,12.0438,12.1063,12.1015,12.1165
1360.0,12.5924,12.6239,12.5817,12.5868,12.5927,12.5975,12.6165,12.5922,12.62
1440.0,13.0226,13.0572,13.0026,12.977,12.9533,12.9297,12.9183,12.8767,12.9003
1520.0,13.237,13.2667,13.2001,13.1529,13.1051,13.0573,13.0232,12.9658,12.9792
1600.0,13.2427,13.2654,13.1884,13.1256,13.0594,12.9927,12.9412,12.8701,12.8725
1680.0,13.0489,13.065,12.9803,12.9065,12.8268,12.7461,12.6817,12.5999,12.5924
1760.0,12.6646,12.6759,12.5875,12.5066,12.4175,12.3269,12.2533,12.1648,12.1497
1840.0,12.099,12.1076,12.0215,11.9364,11.8412,11.7441,11.6639,11.5745,11.5547
1920.0,11.3613,11.3676,11.2939,11.2054,11.1064,11.0066,10.9196,10.8391,10.8172
2000,11.3613,11.3676,11.2939,11.2054,11.1064,11.0066,10.9196,10.8391,10.8172
