y,x,val
0.0000,0.0000,1498.8855
0.0000,222.2222,1498.6812
0.0000,444.4444,1498.2889
0.0000,666.6667,1497.7819
0.0000,888.8889,1497.2308
0.0000,1111.1111,1496.6937
0.0000,1333.3333,1496.2317
0.0000,1555.5556,1495.9272
0.0000,1777.7778,1495.8586
0.0000,2000.0000,1495.8586
80.0000,0.0000,1499.0659
80.0000,222.2222,1498.8491
80.0000,444.4444,1498.4360
80.0000,666.6667,1497.9126
80.0000,888.8889,1497.3544
80.0000,1111.1111,1496.8131
80.0000,1333.3333,1496.3402
80.0000,1555.5556,1496.0206
80.0000,1777.7778,1495.9510
80.0000,2000.0000,1495.9510
160.0000,0.0000,1499.4072
160.0000,222.2222,1499.1855
160.0000,444.4444,1498.7647
160.0000,666.6667,1498.2416
160.0000,888.8889,1497.6945
160.0000,1111.1111,1497.1693
160.0000,1333.3333,1496.7085
160.0000,1555.5556,1496.3895
160.0000,1777.7778,1496.3132
160.0000,2000.0000,1496.3132
240.0000,0.0000,1499.9118
240.0000,222.2222,1499.6950
240.0000,444.4444,1499.2818
240.0000,666.6667,1498.7739
240.0000,888.8889,1498.2479
240.0000,1111.1111,1497.7456
240.0000,1333.3333,1497.3051
240.0000,1555.5556,1496.9938
240.0000,1777.7778,1496.9098
240.0000,2000.0000,1496.9098
320.0000,0.0000,1500.5680
320.0000,222.2222,1500.3611
320.0000,444.4444,1499.9631
320.0000,666.6667,1499.4774
320.0000,888.8889,1498.9780
320.0000,1111.1111,1498.5031
320.0000,1333.3333,1498.0856
320.0000,1555.5556,1497.7857
320.0000,1777.7778,1497.6968
320.0000,2000.0000,1497.6968
400.0000,0.0000,1501.3593
400.0000,222.2222,1501.1639
400.0000,444.4444,1500.7844
400.0000,666.6667,1500.3238
400.0000,888.8889,1499.8539
400.0000,1111.1111,1499.4088
400.0000,1333.3333,1499.0163
400.0000,1555.5556,1498.7304
400.0000,1777.7778,1498.6397
400.0000,2000.0000,1498.6397
480.0000,0.0000,1502.2677
480.0000,222.2222,1502.0837
480.0000,444.4444,1501.7234
480.0000,666.6667,1501.2891
480.0000,888.8889,1500.8500
480.0000,1111.1111,1500.4364
480.0000,1333.3333,1500.0709
480.0000,1555.5556,1499.8013
480.0000,1777.7778,1499.7116
480.0000,2000.0000,1499.7116
560.0000,0.0000,1503.2768
560.0000,222.2222,1503.1032
560.0000,444.4444,1502.7615
560.0000,666.6667,1502.3534
560.0000,888.8889,1501.9460
560.0000,1111.1111,1501.5653
560.0000,1333.3333,1501.2290
560.0000,1555.5556,1500.9787
560.0000,1777.7778,1500.8925
560.0000,2000.0000,1500.8925
640.0000,0.0000,1504.3733
640.0000,222.2222,1504.2087
640.0000,444.4444,1503.8847
640.0000,666.6667,1503.5030
640.0000,888.8889,1503.1277
640.0000,1111.1111,1502.7810
640.0000,1333.3333,1502.4759
640.0000,1555.5556,1502.2476
640.0000,1777.7778,1502.1670
640.0000,2000.0000,1502.1670
720.0000,0.0000,1505.5468
720.0000,222.2222,1505.3912
720.0000,444.4444,1505.0859
720.0000,666.6667,1504.7318
720.0000,888.8889,1504.3886
720.0000,1111.1111,1504.0752
720.0000,1333.3333,1503.8016
720.0000,1555.5556,1503.5967
720.0000,1777.7778,1503.5219
720.0000,2000.0000,1503.5219
800.0000,0.0000,1506.7870
800.0000,222.2222,1506.6474
800.0000,444.4444,1506.3690
800.0000,666.6667,1506.0465
800.0000,888.8889,1505.7338
800.0000,1111.1111,1505.4489
800.0000,1333.3333,1505.2009
800.0000,1555.5556,1505.0150
800.0000,1777.7778,1504.9417
800.0000,2000.0000,1504.9417
880.0000,0.0000,1508.0726
880.0000,222.2222,1507.9503
880.0000,444.4444,1507.6990
880.0000,666.6667,1507.4076
880.0000,888.8889,1507.1253
880.0000,1111.1111,1506.8679
880.0000,1333.3333,1506.6429
880.0000,1555.5556,1506.4722
880.0000,1777.7778,1506.3989
880.0000,2000.0000,1506.3989
960.0000,0.0000,1509.3789
960.0000,222.2222,1509.2731
960.0000,444.4444,1509.0472
960.0000,666.6667,1508.7855
960.0000,888.8889,1508.5329
960.0000,1111.1111,1508.3025
960.0000,1333.3333,1508.0996
960.0000,1555.5556,1507.9422
960.0000,1777.7778,1507.8688
960.0000,2000.0000,1507.8688
1040.0000,0.0000,1510.6823
1040.0000,222.2222,1510.5917
1040.0000,444.4444,1510.3897
1040.0000,666.6667,1510.1564
1040.0000,888.8889,1509.9325
1040.0000,1111.1111,1509.7284
1040.0000,1333.3333,1509.5470
1040.0000,1555.5556,1509.4029
1040.0000,1777.7778,1509.3300
1040.0000,2000.0000,1509.3300
1120.0000,0.0000,1511.9626
1120.0000,222.2222,1511.8862
1120.0000,444.4444,1511.7077
1120.0000,666.6667,1511.5017
1120.0000,888.8889,1511.3050
1120.0000,1111.1111,1511.1258
1120.0000,1333.3333,1510.9653
1120.0000,1555.5556,1510.8349
1120.0000,1777.7778,1510.7635
1120.0000,2000.0000,1510.7635
1200.0000,0.0000,1513.2036
1200.0000,222.2222,1513.1417
1200.0000,444.4444,1512.9881
1200.0000,666.6667,1512.8089
1200.0000,888.8889,1512.6368
1200.0000,1111.1111,1512.4796
1200.0000,1333.3333,1512.3381
1200.0000,1555.5556,1512.2214
1200.0000,1777.7778,1512.1519
1200.0000,2000.0000,1512.1519
1280.0000,0.0000,1514.3930
1280.0000,222.2222,1514.3500
1280.0000,444.4444,1514.2253
1280.0000,666.6667,1514.0726
1280.0000,888.8889,1513.9215
1280.0000,1111.1111,1513.7811
1280.0000,1333.3333,1513.6538
1280.0000,1555.5556,1513.5468
1280.0000,1777.7778,1513.4762
1280.0000,2000.0000,1513.4762
1360.0000,0.0000,1515.5113
1360.0000,222.2222,1515.4858
1360.0000,444.4444,1515.3859
1360.0000,666.6667,1515.2570
1360.0000,888.8889,1515.1253
1360.0000,1111.1111,1515.0000
1360.0000,1333.3333,1514.8841
1360.0000,1555.5556,1514.7834
1360.0000,1777.7778,1514.7098
1360.0000,2000.0000,1514.7098
1440.0000,0.0000,1516.5352
1440.0000,222.2222,1516.5244
1440.0000,444.4444,1516.4444
1440.0000,666.6667,1516.3358
1440.0000,888.8889,1516.2214
1440.0000,1111.1111,1516.1096
1440.0000,1333.3333,1516.0031
1440.0000,1555.5556,1515.9065
1440.0000,1777.7778,1515.8295
1440.0000,2000.0000,1515.8295
1520.0000,0.0000,1517.4419
1520.0000,222.2222,1517.4430
1520.0000,444.4444,1517.3790
1520.0000,666.6667,1517.2870
1520.0000,888.8889,1517.1874
1520.0000,1111.1111,1517.0873
1520.0000,1333.3333,1516.9886
1520.0000,1555.5556,1516.8950
1520.0000,1777.7778,1516.8146
1520.0000,2000.0000,1516.8146
1600.0000,0.0000,1518.2114
1600.0000,222.2222,1518.2222
1600.0000,444.4444,1518.1707
1600.0000,666.6667,1518.0921
1600.0000,888.8889,1518.0047
1600.0000,1111.1111,1517.9144
1600.0000,1333.3333,1517.8222
1600.0000,1555.5556,1517.7309
1600.0000,1777.7778,1517.6478
1600.0000,2000.0000,1517.6478
1680.0000,0.0000,1518.8270
1680.0000,222.2222,1518.8453
1680.0000,444.4444,1518.8039
1680.0000,666.6667,1518.7359
1680.0000,888.8889,1518.6583
1680.0000,1111.1111,1518.5759
1680.0000,1333.3333,1518.4891
1680.0000,1555.5556,1518.4000
1680.0000,1777.7778,1518.3150
1680.0000,2000.0000,1518.3150
1760.0000,0.0000,1519.2755
1760.0000,222.2222,1519.2994
1760.0000,444.4444,1519.2659
1760.0000,666.6667,1519.2064
1760.0000,888.8889,1519.1363
1760.0000,1111.1111,1519.0600
1760.0000,1333.3333,1518.9776
1760.0000,1555.5556,1518.8910
1760.0000,1777.7778,1518.8055
1760.0000,2000.0000,1518.8055
1840.0000,0.0000,1519.5476
1840.0000,222.2222,1519.5748
1840.0000,444.4444,1519.5478
1840.0000,666.6667,1519.4948
1840.0000,888.8889,1519.4302
1840.0000,1111.1111,1519.3580
1840.0000,1333.3333,1519.2792
1840.0000,1555.5556,1519.1958
1840.0000,1777.7778,1519.1125
1840.0000,2000.0000,1519.1125
1920.0000,0.0000,1519.6393
1920.0000,222.2222,1519.6643
1920.0000,444.4444,1519.6433
1920.0000,666.6667,1519.5957
1920.0000,888.8889,1519.5343
1920.0000,1111.1111,1519.4644
1920.0000,1333.3333,1519.3881
1920.0000,1555.5556,1519.3089
1920.0000,1777.7778,1519.2340
1920.0000,2000.0000,1519.2340
2000.0000,0.0000,1519.6393
2000.0000,222.2222,1519.6643
2000.0000,444.4444,1519.6433
2000.0000,666.6667,1519.5957
2000.0000,888.8889,1519.5343
2000.0000,1111.1111,1519.4644
2000.0000,1333.3333,1519.3881
2000.0000,1555.5556,1519.3089
2000.0000,1777.7778,1519.2340
2000.0000,2000.0000,1519.2340
