y,x,val
0.0000,0.0000,1539.4169
0.0000,222.2222,1539.9406
0.0000,444.4444,1539.8303
0.0000,666.6667,1539.2129
0.0000,888.8889,1538.2722
0.0000,1111.1111,1537.1431
0.0000,1333.3333,1535.9245
0.0000,1555.5556,1534.7518
0.0000,1777.7778,1533.8318
0.0000,2000.0000,1533.8318
80.0000,0.0000,1537.9713
80.0000,222.2222,1538.4051
80.0000,444.4444,1538.2359
80.0000,666.6667,1537.6098
80.0000,888.8889,1536.7171
80.0000,1111.1111,1535.6771
80.0000,1333.3333,1534.5449
80.0000,1555.5556,1533.4212
80.0000,1777.7778,1532.5097
80.0000,2000.0000,1532.5097
160.0000,0.0000,1534.5506
160.0000,222.2222,1534.7491
160.0000,444.4444,1534.4808
160.0000,666.6667,1533.8733
160.0000,888.8889,1533.0831
160.0000,1111.1111,1532.2017
160.0000,1333.3333,1531.2491
160.0000,1555.5556,1530.3041
160.0000,1777.7778,1529.5727
160.0000,2000.0000,1529.5727
240.0000,0.0000,1529.9603
240.0000,222.2222,1529.8964
240.0000,444.4444,1529.5156
240.0000,666.6667,1528.9265
240.0000,888.8889,1528.2426
240.0000,1111.1111,1527.5219
240.0000,1333.3333,1526.7700
240.0000,1555.5556,1526.0349
240.0000,1777.7778,1525.5496
240.0000,2000.0000,1525.5496
320.0000,0.0000,1525.0260
320.0000,222.2222,1524.7369
320.0000,444.4444,1524.2736
320.0000,666.6667,1523.7114
320.0000,888.8889,1523.1301
320.0000,1111.1111,1522.5570
320.0000,1333.3333,1521.9784
320.0000,1555.5556,1521.4197
320.0000,1777.7778,1521.1497
320.0000,2000.0000,1521.1497
400.0000,0.0000,1520.4802
400.0000,222.2222,1520.1588
400.0000,444.4444,1519.7038
400.0000,666.6667,1519.2018
400.0000,888.8889,1518.7262
400.0000,1111.1111,1518.2851
400.0000,1333.3333,1517.8455
400.0000,1555.5556,1517.3978
400.0000,1777.7778,1517.1471
400.0000,2000.0000,1517.1471
480.0000,0.0000,1516.4225
480.0000,222.2222,1516.1111
480.0000,444.4444,1515.6976
480.0000,666.6667,1515.2678
480.0000,888.8889,1514.8886
480.0000,1111.1111,1514.5532
480.0000,1333.3333,1514.2129
480.0000,1555.5556,1513.8600
480.0000,1777.7778,1513.6363
480.0000,2000.0000,1513.6363
560.0000,0.0000,1512.8737
560.0000,222.2222,1512.5776
560.0000,444.4444,1512.2091
560.0000,666.6667,1511.8477
560.0000,888.8889,1511.5532
560.0000,1111.1111,1511.3086
560.0000,1333.3333,1511.0594
560.0000,1555.5556,1510.7949
560.0000,1777.7778,1510.6224
560.0000,2000.0000,1510.6224
640.0000,0.0000,1509.8373
640.0000,222.2222,1509.5571
640.0000,444.4444,1509.2304
640.0000,666.6667,1508.9288
640.0000,888.8889,1508.7065
640.0000,1111.1111,1508.5379
640.0000,1333.3333,1508.3696
640.0000,1555.5556,1508.1806
640.0000,1777.7778,1508.0666
640.0000,2000.0000,1508.0666
720.0000,0.0000,1507.3100
720.0000,222.2222,1507.0674
720.0000,444.4444,1506.7902
720.0000,666.6667,1506.5411
720.0000,888.8889,1506.3782
720.0000,1111.1111,1506.2677
720.0000,1333.3333,1506.1713
720.0000,1555.5556,1506.0543
720.0000,1777.7778,1505.9627
720.0000,2000.0000,1505.9627
800.0000,0.0000,1505.2109
800.0000,222.2222,1504.9957
800.0000,444.4444,1504.7601
800.0000,666.6667,1504.5538
800.0000,888.8889,1504.4307
800.0000,1111.1111,1504.3581
800.0000,1333.3333,1504.3162
800.0000,1555.5556,1504.2673
800.0000,1777.7778,1504.2090
800.0000,2000.0000,1504.2090
880.0000,0.0000,1503.4882
880.0000,222.2222,1503.2879
880.0000,444.4444,1503.0781
