y,x,val
0.0000,0.0000,-4.6219
0.0000,222.2222,-3.4190
0.0000,444.4444,-2.8849
0.0000,666.6667,-2.9103
0.0000,888.8889,-3.3495
0.0000,1111.1111,-4.0546
0.0000,1333.3333,-4.8916
0.0000,1555.5556,-5.6383
0.0000,1777.7778,-6.0290
0.0000,2000.0000,-6.0290
80.0000,0.0000,-0.6172
80.0000,222.2222,0.4452
80.0000,444.4444,0.8963
80.0000,666.6667,0.8666
80.0000,888.8889,0.4840
80.0000,1111.1111,-0.1016
80.0000,1333.3333,-0.8223
80.0000,1555.5556,-1.5111
80.0000,1777.7778,-1.9148
80.0000,2000.0000,-1.9148
160.0000,0.0000,0.8630
160.0000,222.2222,1.6024
160.0000,444.4444,1.9147
160.0000,666.6667,1.9141
160.0000,888.8889,1.6684
160.0000,1111.1111,1.3148
160.0000,1333.3333,0.8708
160.0000,1555.5556,0.4223
160.0000,1777.7778,0.2096
160.0000,2000.0000,0.2096
240.0000,0.0000,0.7700
240.0000,222.2222,1.1400
240.0000,444.4444,1.2834
240.0000,666.6667,1.2975
240.0000,888.8889,1.1862
240.0000,1111.1111,1.0544
240.0000,1333.3333,0.9097
240.0000,1555.5556,0.7549
240.0000,1777.7778,0.8210
240.0000,2000.0000,0.8210
320.0000,0.0000,0.1195
320.0000,222.2222,0.1616
320.0000,444.4444,0.1606
320.0000,666.6667,0.1718
320.0000,888.8889,0.1520
320.0000,1111.1111,0.1780
320.0000,1333.3333,0.2431
320.0000,1555.5556,0.3203
320.0000,1777.7778,0.6334
320.0000,2000.0000,0.6334
400.0000,0.0000,-0.1683
400.0000,222.2222,-0.1570
400.0000,444.4444,-0.1965
400.0000,666.6667,-0.1965
400.0000,888.8889,-0.2007
400.0000,1111.1111,-0.1435
400.0000,1333.3333,-0.0414
400.0000,1555.5556,0.0772
400.0000,1777.7778,0.4065
400.0000,2000.0000,0.4065
480.0000,0.0000,-0.1815
480.0000,222.2222,-0.1516
480.0000,444.4444,-0.1916
480.0000,666.6667,-0.2019
480.0000,888.8889,-0.2225
480.0000,1111.1111,-0.1898
480.0000,1333.3333,-0.1178
480.0000,1555.5556,-0.0199
480.0000,1777.7778,0.2784
480.0000,2000.0000,0.2784
560.0000,0.0000,-0.0639
560.0000,222.2222,-0.0199
560.0000,444.4444,-0.0560
560.0000,666.6667,-0.0756
560.0000,888.8889,-0.1180
560.0000,1111.1111,-0.1200
560.0000,1333.3333,-0.0835
560.0000,1555.5556,-0.0109
560.0000,1777.7778,0.2574
560.0000,2000.0000,0.2574
640.0000,0.0000,0.0725
640.0000,222.2222,0.1178
640.0000,444.4444,0.0853
640.0000,666.6667,0.0616
640.0000,888.8889,0.0077
640.0000,1111.1111,-0.0220
640.0000,1333.3333,-0.0067
640.0000,1555.5556,0.0563
640.0000,1777.7778,0.3057
640.0000,2000.0000,0.3057
720.0000,0.0000,0.1614
720.0000,222.2222,0.2078
720.0000,444.4444,0.1907
720.0000,666.6667,0.1728
720.0000,888.8889,0.1310
720.0000,1111.1111,0.0820
720.0000,1333.3333,0.0940
720.0000,1555.5556,0.1733
720.0000,1777.7778,0.3894
720.0000,2000.0000,0.3894
800.0000,0.0000,0.1489
800.0000,222.2222,0.1742
800.0000,444.4444,0.1592
800.0000,666.6667,0.1371
800.0000,888.8889,0.1121
800.0000,1111.1111,0.0628
800.0000,1333.3333,0.0843
800.0000,1555.5556,0.2016
800.0000,1777.7778,0.4148
800.0000,2000.0000,0.4148
880.0000,0.0000,0.0572
880.0000,222.2222,0.0435
880.0000,444.4444,0.0145
880.0000,666.6667,-0.0110
880.0000,888.8889,-0.0233
880.0000,1111.1111,-0.0585
880.0000,1333.3333,-0.0133
880.0000,1555.5556,0.1428
880.0000,1777.7778,0.3760
880.0000,2000.0000,0.3760
960.0000,0.0000,-0.0329
960.0000,222.2222,-0.0890
960.0000,444.4444,-0.1318
960.0000,666.6667,-0.1575
960.0000,888.8889,-0.1589
960.0000,1111.1111,-0.1793
960.0000,1333.3333,-0.1148
960.0000,1555.5556,0.0649
960.0000,1777.7778,0.3220
960.0000,2000.0000,0.3220
1040.0000,0.0000,-0.0107
1040.0000,222.2222,-0.0453
1040.0000,444.4444,-0.0743
1040.0000,666.6667,-0.0899
1040.0000,888.8889,-0.0851
1040.0000,1111.1111,-0.1028
1040.0000,1333.3333,-0.0438
1040.0000,1555.5556,0.1222
1040.0000,1777.7778,0.3478
1040.0000,2000.0000,0.3478
1120.0000,0.0000,0.0250
1120.0000,222.2222,0.0072
1120.0000,444.4444,-0.0048
1120.0000,666.6667,-0.0044
1120.0000,888.8889,0.0052
1120.0000,1111.1111,-0.0084
1120.0000,1333.3333,0.0395
1120.0000,1555.5556,0.1891
1120.0000,1777.7778,0.3876
1120.0000,2000.0000,0.3876
1200.0000,0.0000,0.0215
1200.0000,222.2222,-0.0005
1200.0000,444.4444,-0.0075
1200.0000,666.6667,0.0092
1200.0000,888.8889,0.0162
1200.0000,1111.1111,0.0165
1200.0000,1333.3333,0.0520
1200.0000,1555.5556,0.1920
1200.0000,1777.7778,0.3887
1200.0000,2000.0000,0.3887
1280.0000,0.0000,-0.0005
1280.0000,222.2222,-0.0467
1280.0000,444.4444,-0.0711
1280.0000,666.6667,-0.0538
1280.0000,888.8889,-0.0582
1280.0000,1111.1111,-0.0401
1280.0000,1333.3333,-0.0077
1280.0000,1555.5556,0.1204
1280.0000,1777.7778,0.3309
1280.0000,2000.0000,0.3309
1360.0000,0.0000,0.0270
1360.0000,222.2222,-0.0114
1360.0000,444.4444,-0.0416
1360.0000,666.6667,-0.0280
1360.0000,888.8889,-0.0401
1360.0000,1111.1111,-0.0198
1360.0000,1333.3333,0.0032
1360.0000,1555.5556,0.1101
1360.0000,1777.7778,0.2977
1360.0000,2000.0000,0.2977
1440.0000,0.0000,0.0448
1440.0000,222.2222,0.0014
1440.0000,444.4444,-0.0364
1440.0000,666.6667,-0.0271
1440.0000,888.8889,-0.0413
1440.0000,1111.1111,-0.0184
1440.0000,1333.3333,0.0034
1440.0000,1555.5556,0.1022
1440.0000,1777.7778,0.2751
1440.0000,2000.0000,0.2751
1520.0000,0.0000,0.0460
1520.0000,222.2222,-0.0211
1520.0000,444.4444,-0.0716
1520.0000,666.6667,-0.0660
1520.0000,888.8889,-0.0777
1520.0000,1111.1111,-0.0476
1520.0000,1333.3333,-0.0172
1520.0000,1555.5556,0.0882
1520.0000,1777.7778,0.2606
1520.0000,2000.0000,0.2606
1600.0000,0.0000,0.0846
1600.0000,222.2222,-0.0075
1600.0000,444.4444,-0.0647
1600.0000,666.6667,-0.0595
1600.0000,888.8889,-0.0693
1600.0000,1111.1111,-0.0355
1600.0000,1333.3333,0.0010
1600.0000,1555.5556,0.1097
1600.0000,1777.7778,0.2797
1600.0000,2000.0000,0.2797
1680.0000,0.0000,0.2453
1680.0000,222.2222,0.2154
1680.0000,444.4444,0.1833
1680.0000,666.6667,0.1911
1680.0000,888.8889,0.1700
1680.0000,1111.1111,0.1818
1680.0000,1333.3333,0.1892
1680.0000,1555.5556,0.2550
1680.0000,1777.7778,0.3580
1680.0000,2000.0000,0.3580
1760.0000,0.0000,0.3138
1760.0000,222.2222,0.3452
1760.0000,444.4444,0.3438
1760.0000,666.6667,0.3563
1760.0000,888.8889,0.3228
1760.0000,1111.1111,0.3082
1760.0000,1333.3333,0.2787
1760.0000,1555.5556,0.2935
1760.0000,1777.7778,0.3288
