y,0,1,2,3,4,5,6,7,8
0.0,1541.3001,1541.6725,1541.0137,1539.6403,1537.8518,1535.8076,1533.6463,1531.6449,1530.5008
80.0,1539.7464,1539.987,1539.2707,1538.0187,1536.4853,1534.7746,1532.9274,1530.9874,1529.6259
160.0,1536.0325,1536.0274,1535.3092,1534.3087,1533.1575,1531.9093,1530.5126,1528.9079,1527.6271
240.0,1531.1183,1530.871,1530.1543,1529.3829,1528.6057,1527.8004,1526.8322,1525.5709,1524.5257
320.0,1525.884,1525.4382,1524.7244,1524.1405,1523.6858,1523.2604,1522.665,1521.71,1520.8785
400.0,1521.0388,1520.5792,1519.9405,1519.5382,1519.3671,1519.279,1519.0317,1518.3831,1517.5678
480.0,1516.6767,1516.2338,1515.6773,1515.4232,1515.459,1515.6057,1515.5951,1515.2402,1514.5867
560.0,1512.8314,1512.3971,1511.9029,1511.7498,1511.9198,1512.2205,1512.3743,1512.2052,1511.7756
640.0,1509.5337,1509.1007,1508.6614,1508.5678,1508.8122,1509.213,1509.5051,1509.5182,1509.2624
720.0,1506.8033,1506.4129,1506.0822,1506.0161,1506.2717,1506.7194,1507.114,1507.2682,1507.1221
800.0,1504.5313,1504.177,1503.953,1503.9005,1504.1236,1504.568,1505.0355,1505.3118,1505.2804
880.0,1502.6643,1502.3248,1502.1478,1502.0915,1502.275,1502.6949,1503.1964,1503.5785,1503.6972
960.0,1501.2015,1500.8629,1500.708,1500.6319,1500.7597,1501.1158,1501.5788,1501.9837,1502.2873
1040.0,1500.178,1499.9091,1499.808,1499.7209,1499.7607,1499.9883,1500.325,1500.6605,1501.1375
1120.0,1499.4149,1499.2123,1499.1808,1499.1203,1499.0846,1499.1968,1499.4422,1499.7713,1500.3499
1200.0,1498.8368,1498.6817,1498.7175,1498.73,1498.6279,1498.6447,1498.8235,1499.1416,1499.719
1280.0,1498.5272,1498.3832,1498.4212,1498.4893,1498.3547,1498.292,1498.3971,1498.6871,1499.1876
1360.0,1498.5922,1498.5053,1498.5511,1498.6152,1498.4059,1498.2111,1498.1658,1498.3261,1498.7711
1440.0,1498.8619,1498.7987,1498.8497,1498.9023,1498.6398,1498.353,1498.2044,1498.2983,1498.7088
1520.0,1499.2749,1499.1953,1499.2468,1499.303,1499.0306,1498.7172,1498.5328,1498.6325,1498.9693
1600.0,1499.8949,1499.7838,1499.837,1499.9009,1499.6367,1499.3394,1499.1936,1499.2803,1499.4324
1680.0,1500.8751,1500.8596,1500.9168,1500.9286,1500.5843,1500.1904,1499.9312,1499.8457,1499.8423
1760.0,1501.8595,1501.9237,1501.9779,1501.9273,1501.4931,1500.9851,1500.5859,1500.3384,1500.2231
1840.0,1502.5677,1502.6724,1502.7091,1502.602,1502.1185,1501.5446,1501.0545,1500.7074,1500.5276
1920.0,1502.836,1502.9375,1502.9424,1502.7817,1502.3274,1501.7714,1501.2697,1500.8995,1500.7048
2000,1502.836,1502.9375,1502.9424,1502.7817,1502.3274,1501.7714,1501.2697,1500.8995,1500.7048
