y,x,val
0.0000,0.0000,1539.3071
0.0000,222.2222,1539.6705
0.0000,444.4444,1539.2258
0.0000,666.6667,1538.1257
0.0000,888.8889,1536.6853
0.0000,1111.1111,1535.1734
0.0000,1333.3333,1533.7457
0.0000,1555.5556,1532.5655
0.0000,1777.7778,1531.7537
0.0000,2000.0000,1531.7537
80.0000,0.0000,1538.0302
80.0000,222.2222,1538.3315
80.0000,444.4444,1537.8644
80.0000,666.6667,1536.7772
80.0000,888.8889,1535.3920
80.0000,1111.1111,1533.9421
80.0000,1333.3333,1532.5265
80.0000,1555.5556,1531.3187
80.0000,1777.7778,1530.5224
80.0000,2000.0000,1530.5224
160.0000,0.0000,1534.9227
160.0000,222.2222,1535.0356
160.0000,444.4444,1534.5292
160.0000,666.6667,1533.5104
160.0000,888.8889,1532.2655
160.0000,1111.1111,1530.9547
160.0000,1333.3333,1529.6158
160.0000,1555.5556,1528.4512
160.0000,1777.7778,1527.7388
160.0000,2000.0000,1527.7388
240.0000,0.0000,1530.6982
240.0000,222.2222,1530.6041
240.0000,444.4444,1530.0437
240.0000,666.6667,1529.0934
240.0000,888.8889,1527.9853
240.0000,1111.1111,1526.8103
240.0000,1333.3333,1525.5680
240.0000,1555.5556,1524.4802
240.0000,1777.7778,1523.8927
240.0000,2000.0000,1523.8927
320.0000,0.0000,1526.0527
320.0000,222.2222,1525.7847
320.0000,444.4444,1525.1908
320.0000,666.6667,1524.3144
320.0000,888.8889,1523.3448
320.0000,1111.1111,1522.3146
320.0000,1333.3333,1521.1822
320.0000,1555.5556,1520.1431
320.0000,1777.7778,1519.6652
320.0000,2000.0000,1519.6652
400.0000,0.0000,1521.5926
400.0000,222.2222,1521.2931
400.0000,444.4444,1520.7445
400.0000,666.6667,1519.9883
400.0000,888.8889,1519.1959
400.0000,1111.1111,1518.3608
400.0000,1333.3333,1517.4031
400.0000,1555.5556,1516.4369
400.0000,1777.7778,1515.8886
400.0000,2000.0000,1515.8886
480.0000,0.0000,1517.4737
480.0000,222.2222,1517.1765
480.0000,444.4444,1516.6934
480.0000,666.6667,1516.0642
480.0000,888.8889,1515.4454
480.0000,1111.1111,1514.7978
480.0000,1333.3333,1514.0030
480.0000,1555.5556,1513.1603
480.0000,1777.7778,1512.6231
480.0000,2000.0000,1512.6231
560.0000,0.0000,1513.7709
560.0000,222.2222,1513.4804
560.0000,444.4444,1513.0548
560.0000,666.6667,1512.5401
560.0000,888.8889,1512.0827
560.0000,1111.1111,1511.6209
560.0000,1333.3333,1511.0131
560.0000,1555.5556,1510.3310
560.0000,1777.7778,1509.8768
560.0000,2000.0000,1509.8768
640.0000,0.0000,1510.5263
640.0000,222.2222,1510.2471
640.0000,444.4444,1509.8692
640.0000,666.6667,1509.4585
640.0000,888.8889,1509.1558
640.0000,1111.1111,1508.8828
640.0000,1333.3333,1508.4893
640.0000,1555.5556,1507.9947
640.0000,1777.7778,1507.6544
640.0000,2000.0000,1507.6544
720.0000,0.0000,1507.7488
720.0000,222.2222,1507.5165
720.0000,444.4444,1507.2074
720.0000,666.6667,1506.9131
720.0000,888.8889,1506.7728
720.0000,1111.1111,1506.6974
720.0000,1333.3333,1506.5609
720.0000,1555.5556,1506.2993
720.0000,1777.7778,1506.0082
720.0000,2000.0000,1506.0082
800.0000,0.0000,1505.3512
800.0000,222.2222,1505.1396
800.0000,444.4444,1504.8900
800.0000,666.6667,1504.7091
800.0000,888.8889,1504.6992
800.0000,1111.1111,1504.7867
800.0000,1333.3333,1504.8843
800.0000,1555.5556,1504.8738
800.0000,1777.7778,1504.6942
800.0000,2000.0000,1504.6942
880.0000,0.0000,1503.3178
880.0000,222.2222,1503.0997
880.0000,444.4444,1502.8854
880.0000,666.6667,1502.7813
880.0000,888.8889,1502.8768
880.0000,1111.1111,1503.1101
880.0000,1333.3333,1503.4110
880.0000,1555.5556,1503.6295
880.0000,1777.7778,1503.6091
880.0000,2000.0000,1503.6091
960.0000,0.0000,1501.6968
960.0000,222.2222,1501.4607
960.0000,444.4444,1501.2690
960.0000,666.6667,1501.2116
960.0000,888.8889,1501.3801
960.0000,1111.1111,1501.7207
960.0000,1333.3333,1502.1652
960.0000,1555.5556,1502.5421
960.0000,1777.7778,1502.6901
960.0000,2000.0000,1502.6901
1040.0000,0.0000,1500.5687
1040.0000,222.2222,1500.3869
1040.0000,444.4444,1500.2466
1040.0000,666.6667,1500.2322
1040.0000,888.8889,1500.4360
1040.0000,1111.1111,1500.8271
1040.0000,1333.3333,1501.3461
1040.0000,1555.5556,1501.8082
1040.0000,1777.7778,1502.0241
1040.0000,2000.0000,1502.0241
1120.0000,0.0000,1499.7599
1120.0000,222.2222,1499.6111
1120.0000,444.4444,1499.5120
1120.0000,666.6667,1499.5362
1120.0000,888.8889,1499.7430
1120.0000,1111.1111,1500.1457
1120.0000,1333.3333,1500.7054
1120.0000,1555.5556,1501.2333
1120.0000,1777.7778,1501.4994
1120.0000,2000.0000,1501.4994
1200.0000,0.0000,1499.1743
1200.0000,222.2222,1499.0102
1200.0000,444.4444,1498.9293
1200.0000,666.6667,1498.9928
1200.0000,888.8889,1499.1634
1200.0000,1111.1111,1499.5435
1200.0000,1333.3333,1500.1164
1200.0000,1555.5556,1500.6973
1200.0000,1777.7778,1501.0308
1200.0000,2000.0000,1501.0308
1280.0000,0.0000,1498.8225
1280.0000,222.2222,1498.6069
1280.0000,444.4444,1498.5175
1280.0000,666.6667,1498.5934
1280.0000,888.8889,1498.7213
1280.0000,1111.1111,1499.0605
1280.0000,1333.3333,1499.6055
1280.0000,1555.5556,1500.1968
1280.0000,1777.7778,1500.5983
1280.0000,2000.0000,1500.5983
1360.0000,0.0000,1498.8494
1360.0000,222.2222,1498.6700
1360.0000,444.4444,1498.5842
1360.0000,666.6667,1498.6430
1360.0000,888.8889,1498.7070
1360.0000,1111.1111,1498.9602
1360.0000,1333.3333,1499.4199
1360.0000,1555.5556,1499.9487
1360.0000,1777.7778,1500.3419
1360.0000,2000.0000,1500.3419
1440.0000,0.0000,1499.0891
1440.0000,222.2222,1498.9270
1440.0000,444.4444,1498.8351
1440.0000,666.6667,1498.8652
1440.0000,888.8889,1498.8692
1440.0000,1111.1111,1499.0426
1440.0000,1333.3333,1499.4219
1440.0000,1555.5556,1499.8918
1440.0000,1777.7778,1500.2613
1440.0000,2000.0000,1500.2613
1520.0000,0.0000,1499.4661
1520.0000,222.2222,1499.2839
1520.0000,444.4444,1499.1697
1520.0000,666.6667,1499.1666
1520.0000,888.8889,1499.1203
1520.0000,1111.1111,1499.2295
1520.0000,1333.3333,1499.5446
1520.0000,1555.5556,1499.9646
1520.0000,1777.7778,1500.2988
1520.0000,2000.0000,1500.2988
1600.0000,0.0000,1500.0218
1600.0000,222.2222,1499.8045
1600.0000,444.4444,1499.6638
1600.0000,666.6667,1499.6209
1600.0000,888.8889,1499.5198
1600.0000,1111.1111,1499.5598
1600.0000,1333.3333,1499.8102
1600.0000,1555.5556,1500.1645
1600.0000,1777.7778,1500.4323
1600.0000,2000.0000,1500.4323
1680.0000,0.0000,1500.8790
1680.0000,222.2222,1500.7422
1680.0000,444.4444,1500.5958
1680.0000,666.6667,1500.4843
1680.0000,888.8889,1500.2765
1680.0000,1111.1111,1500.1811
1680.0000,1333.3333,1500.2913
1680.0000,1555.5556,1500.5056
1680.0000,1777.7778,1500.6630
1680.0000,2000.0000,1500.6630
1760.0000,0.0000,1501.7299
1760.0000,222.2222,1501.6674
1760.0000,444.4444,1501.5233
1760.0000,666.6667,1501.3531
1760.0000,888.8889,1501.0488
1760.0000,1111.1111,1500.8270
1760.0000,1333.3333,1500.7961
1760.0000,1555.5556,1500.8736
1760.0000,1777.7778,1500.9350
1760.0000,2000.0000,1500.9350
1840.0000,0.0000,1502.3279
1840.0000,222.2222,1502.3137
1840.0000,444.4444,1502.1739
1840.0000,666.6667,1501.9665
1840.0000,888.8889,1501.6116
1840.0000,1111.1111,1501.3143
1840.0000,1333.3333,1501.1840
1840.0000,1555.5556,1501.1618
1840.0000,1777.7778,1501.1555
1840.0000,2000.0000,1501.1555
1920.0000,0.0000,1502.5248
1920.0000,222.2222,1502.5300
1920.0000,444.4444,1502.3981
1920.0000,666.6667,1502.1737
1920.0000,888.8889,1501.8380
1920.0000,1111.1111,1501.5380
1920.0000,1333.3333,1501.3648
1920.0000,1555.5556,1501.2901
1920.0000,1777.7778,1501.2493
1920.0000,2000.0000,1501.2493
2000.0000,0.0000,1502.5248
2000.0000,222.2222,1502.5300
2000.0000,444.4444,1502.3981
2000.0000,666.6667,1502.1737
2000.0000,888.8889,1501.8380
2000.0000,1111.1111,1501.5380
2000.0000,1333.3333,1501.3648
2000.0000,1555.5556,1501.2901
2000.0000,1777.7778,1501.2493
2000.0000,2000.0000,1501.2493
