y,x,val
0.0000,0.0000,1540.7913
0.0000,222.2222,1541.4544
0.0000,444.4444,1541.4112
0.0000,666.6667,1540.8115
0.0000,888.8889,1539.7663
0.0000,1111.1111,1538.3504
0.0000,1333.3333,1536.6393
0.0000,1555.5556,1534.9454
0.0000,1777.7778,1533.7378
0.0000,2000.0000,1533.7378
80.0000,0.0000,1539.0028
80.0000,222.2222,1539.5169
80.0000,444.4444,1539.3775
80.0000,666.6667,1538.7922
80.0000,888.8889,1537.8592
80.0000,1111.1111,1536.6388
80.0000,1333.3333,1535.0758
80.0000,1555.5556,1533.4215
80.0000,1777.7778,1532.2063
80.0000,2000.0000,1532.2063
160.0000,0.0000,1534.8646
160.0000,222.2222,1535.0377
160.0000,444.4444,1534.7341
160.0000,666.6667,1534.1771
160.0000,888.8889,1533.4227
160.0000,1111.1111,1532.5050
160.0000,1333.3333,1531.2902
160.0000,1555.5556,1529.9116
160.0000,1777.7778,1528.9349
160.0000,2000.0000,1528.9349
240.0000,0.0000,1529.5086
240.0000,222.2222,1529.2911
240.0000,444.4444,1528.7995
240.0000,666.6667,1528.2475
240.0000,888.8889,1527.6501
240.0000,1111.1111,1527.0019
240.0000,1333.3333,1526.1704
240.0000,1555.5556,1525.1583
240.0000,1777.7778,1524.5327
240.0000,2000.0000,1524.5327
320.0000,0.0000,1524.1563
320.0000,222.2222,1523.5998
320.0000,444.4444,1522.9498
320.0000,666.6667,1522.3871
320.0000,888.8889,1521.8977
320.0000,1111.1111,1521.4439
320.0000,1333.3333,1520.8845
320.0000,1555.5556,1520.1677
320.0000,1777.7778,1519.8542
320.0000,2000.0000,1519.8542
400.0000,0.0000,1519.8875
400.0000,222.2222,1519.3750
400.0000,444.4444,1518.7105
400.0000,666.6667,1518.1324
400.0000,888.8889,1517.6588
400.0000,1111.1111,1517.2487
400.0000,1333.3333,1516.7546
400.0000,1555.5556,1516.1112
400.0000,1777.7778,1515.8103
400.0000,2000.0000,1515.8103
480.0000,0.0000,1516.4823
480.0000,222.2222,1516.0725
480.0000,444.4444,1515.4495
480.0000,666.6667,1514.8696
480.0000,888.8889,1514.3784
480.0000,1111.1111,1513.9469
480.0000,1333.3333,1513.4350
480.0000,1555.5556,1512.8039
480.0000,1777.7778,1512.4764
480.0000,2000.0000,1512.4764
560.0000,0.0000,1513.6468
560.0000,222.2222,1513.3328
560.0000,444.4444,1512.7634
560.0000,666.6667,1512.1910
560.0000,888.8889,1511.6845
560.0000,1111.1111,1511.2350
560.0000,1333.3333,1510.7227
560.0000,1555.5556,1510.1133
560.0000,1777.7778,1509.7736
560.0000,2000.0000,1509.7736
640.0000,0.0000,1511.1255
640.0000,222.2222,1510.8896
640.0000,444.4444,1510.3813
640.0000,666.6667,1509.8248
640.0000,888.8889,1509.3207
640.0000,1111.1111,1508.8830
640.0000,1333.3333,1508.4238
