y,0,1,2,3,4,5,6,7,8
0.0,-5.4084,-4.4765,-4.3478,-4.8693,-5.726,-6.6491,-7.483,-8.064,-8.2715
80.0,-1.0059,-0.1594,-0.0771,-0.6108,-1.4383,-2.3263,-3.1758,-3.8133,-4.0351
160.0,1.2524,1.8818,1.8952,1.3996,0.6812,-0.0996,-0.9053,-1.5332,-1.7055
240.0,2.0263,2.4164,2.3428,1.8821,1.2662,0.5861,-0.1586,-0.746,-0.8305
320.0,1.976,2.1581,2.0164,1.5943,1.0812,0.5096,-0.1621,-0.7383,-0.7512
400.0,1.6864,1.8024,1.671,1.3336,0.9618,0.5489,0.0151,-0.5254,-0.6464
480.0,1.3026,1.3868,1.2864,1.0412,0.8078,0.5469,0.1401,-0.3132,-0.4598
560.0,0.8978,0.9557,0.8795,0.7152,0.6091,0.4998,0.2456,-0.0819,-0.1805
640.0,0.5212,0.5586,0.4982,0.4058,0.4222,0.4691,0.3963,0.2232,0.2052
720.0,0.197,0.2513,0.2294,0.2229,0.3711,0.5848,0.738,0.7669,0.7667
800.0,-0.1392,-0.0925,-0.0834,-0.005,0.2447,0.5925,0.9508,1.2015,1.2836
880.0,-0.4755,-0.4617,-0.4439,-0.3153,0.0132,0.4799,1.0144,1.4671,1.6812
960.0,-0.7333,-0.762,-0.7459,-0.5954,-0.2187,0.3305,0.9839,1.57,1.9274
1040.0,-0.8013,-0.7983,-0.7533,-0.5823,-0.1929,0.384,1.0891,1.7375,2.14
1120.0,-0.8236,-0.8079,-0.7424,-0.5534,-0.1816,0.3862,1.1114,1.8048,2.2366
1200.0,-0.8682,-0.8864,-0.8212,-0.6116,-0.2946,0.232,0.9515,1.6791,2.1595
1280.0,-0.8987,-0.9851,-0.9452,-0.7398,-0.4823,-0.0135,0.6613,1.3824,1.9139
1360.0,-0.7465,-0.8117,-0.7831,-0.6099,-0.4314,-0.0636,0.5107,1.1542,1.6622
1440.0,-0.556,-0.6173,-0.6082,-0.4772,-0.3721,-0.0976,0.3829,0.954,1.4248
1520.0,-0.3833,-0.4767,-0.5019,-0.416,-0.3731,-0.1749,0.2294,0.7386,1.1621
1600.0,-0.1696,-0.3086,-0.371,-0.3355,-0.3582,-0.2397,0.0892,0.522,0.8684
1680.0,0.2234,0.1556,0.0781,0.0355,-0.1033,-0.1297,0.0496,0.333,0.5595
1760.0,0.5021,0.5002,0.4167,0.3071,0.0635,-0.0976,-0.0678,0.0704,0.1925
1840.0,0.4322,0.4712,0.3847,0.2305,-0.071,-0.315,-0.392,-0.3608,-0.3138
1920.0,-0.1233,-0.0713,-0.1565,-0.3341,-0.623,-0.8762,-1.0026,-1.0305,-1.0244
2000,-0.1233,-0.0713,-0.1565,-0.3341,-0.623,-0.8762,-1.0026,-1.0305,-1.0244
