y,0,1,2,3,4,5,6,7,8
0.0,-5.0574,-3.7913,-3.0978,-2.8749,-3.0398,-3.5288,-4.2699,-5.0217,-5.4721
80.0,-1.1011,0.006,0.5876,0.7831,0.6714,0.3101,-0.3262,-1.0415,-1.4977
160.0,0.3194,1.0718,1.4574,1.6173,1.6015,1.4496,1.0787,0.5821,0.3325
240.0,0.2057,0.5504,0.7057,0.8011,0.8523,0.8695,0.7745,0.5558,0.5989
320.0,-0.3499,-0.3677,-0.4177,-0.4041,-0.3364,-0.2283,-0.1612,-0.1814,0.1084
400.0,-0.3626,-0.4014,-0.5315,-0.6062,-0.6077,-0.5503,-0.517,-0.5547,-0.2871
480.0,-0.0016,-0.0025,-0.1607,-0.3104,-0.4092,-0.4583,-0.5308,-0.6497,-0.4574
560.0,0.4928,0.5302,0.358,0.1456,-0.0442,-0.1942,-0.3586,-0.5505,-0.4334
640.0,0.9076,0.9706,0.7906,0.5282,0.2704,0.0534,-0.1513,-0.3618,-0.2981
720.0,1.0817,1.1375,0.969,0.6741,0.3794,0.1357,-0.0449,-0.1864,-0.1488
800.0,1.005,1.0189,0.8604,0.5583,0.2496,0.0054,-0.1251,-0.1497,-0.0753
880.0,0.77,0.7293,0.5637,0.2653,-0.0308,-0.2389,-0.2905,-0.1984,-0.0507
960.0,0.5205,0.4307,0.264,-0.0193,-0.2874,-0.4428,-0.4131,-0.2243,0.0031
1040.0,0.4168,0.3645,0.2407,-0.0053,-0.2468,-0.3637,-0.2763,-0.0303,0.2096
1120.0,0.3443,0.3303,0.2622,0.0752,-0.1399,-0.2247,-0.0805,0.2263,0.4835
1200.0,0.2276,0.2286,0.2101,0.1042,-0.0944,-0.1537,0.0522,0.4295,0.7376
1280.0,0.0705,0.0579,0.057,0.0242,-0.1366,-0.1565,0.1013,0.5238,0.8985
1360.0,-0.0543,-0.0509,-0.0244,-0.0025,-0.1215,-0.105,0.1904,0.6418,1.0332
1440.0,-0.1939,-0.1928,-0.1483,-0.0873,-0.1644,-0.1061,0.2308,0.7167,1.1217
1520.0,-0.3323,-0.3585,-0.3096,-0.2208,-0.2598,-0.159,0.2216,0.7465,1.1696
1600.0,-0.3803,-0.4368,-0.3825,-0.2716,-0.2835,-0.1544,0.2555,0.7987,1.2241
1680.0,-0.2123,-0.1894,-0.0955,0.0327,0.0215,0.1329,0.5092,0.9952,1.3371
1760.0,-0.0887,0.0096,0.1434,0.285,0.2706,0.3546,0.6749,1.0807,1.3317
1840.0,-0.2284,-0.0849,0.0697,0.2139,0.2079,0.2771,0.542,0.868,1.0419
1920.0,-0.765,-0.6139,-0.4653,-0.3405,-0.31,-0.228,-0.0123,0.2386,0.3563
2000,-0.765,-0.6139,-0.4653,-0.3405,-0.31,-0.228,-0.0123,0.2386,0.3563
