y,x,val
0.0000,0.0000,-8.3663
0.0000,222.2222,-7.2712
0.0000,444.4444,-6.4862
0.0000,666.6667,-5.9621
0.0000,888.8889,-5.5771
0.0000,1111.1111,-5.2036
0.0000,1333.3333,-4.8341
0.0000,1555.5556,-4.5044
0.0000,1777.7778,-4.4378
0.0000,2000.0000,-4.4378
80.0000,0.0000,-3.9008
80.0000,222.2222,-2.8860
80.0000,444.4444,-2.1837
80.0000,666.6667,-1.7569
80.0000,888.8889,-1.4732
80.0000,1111.1111,-1.1860
80.0000,1333.3333,-0.8847
80.0000,1555.5556,-0.5284
80.0000,1777.7778,-0.3526
80.0000,2000.0000,-0.3526
160.0000,0.0000,-1.4623
160.0000,222.2222,-0.6732
160.0000,444.4444,-0.1427
160.0000,666.6667,0.1467
160.0000,888.8889,0.3182
160.0000,1111.1111,0.5118
160.0000,1333.3333,0.7620
160.0000,1555.5556,1.1433
160.0000,1777.7778,1.4897
160.0000,2000.0000,1.4897
240.0000,0.0000,-0.4917
240.0000,222.2222,0.0106
240.0000,444.4444,0.3401
240.0000,666.6667,0.4898
240.0000,888.8889,0.5478
240.0000,1111.1111,0.6458
240.0000,1333.3333,0.8412
240.0000,1555.5556,1.2514
240.0000,1777.7778,1.7667
240.0000,2000.0000,1.7667
320.0000,0.0000,-0.2618
320.0000,222.2222,-0.0348
320.0000,444.4444,0.1224
320.0000,666.6667,0.1411
320.0000,888.8889,0.0780
320.0000,1111.1111,0.0547
320.0000,1333.3333,0.1474
320.0000,1555.5556,0.5250
320.0000,1777.7778,1.1721
320.0000,2000.0000,1.1721
400.0000,0.0000,-0.0285
400.0000,222.2222,0.1337
400.0000,444.4444,0.1936
400.0000,666.6667,0.0878
400.0000,888.8889,-0.1280
400.0000,1111.1111,-0.3353
400.0000,1333.3333,-0.4483
400.0000,1555.5556,-0.2575
400.0000,1777.7778,0.3696
400.0000,2000.0000,0.3696
480.0000,0.0000,0.2165
480.0000,222.2222,0.3545
480.0000,444.4444,0.3593
480.0000,666.6667,0.1624
480.0000,888.8889,-0.1816
480.0000,1111.1111,-0.5529
480.0000,1333.3333,-0.8552
480.0000,1555.5556,-0.8745
480.0000,1777.7778,-0.3429
480.0000,2000.0000,-0.3429
560.0000,0.0000,0.4311
560.0000,222.2222,0.5533
560.0000,444.4444,0.5283
560.0000,666.6667,0.2805
560.0000,888.8889,-0.1413
560.0000,1111.1111,-0.6224
560.0000,1333.3333,-1.0612
560.0000,1555.5556,-1.2420
560.0000,1777.7778,-0.8358
560.0000,2000.0000,-0.8358
640.0000,0.0000,0.5856
640.0000,222.2222,0.6957
640.0000,444.4444,0.6572
640.0000,666.6667,0.3987
640.0000,888.8889,-0.0411
640.0000,1111.1111,-0.5632
640.0000,1333.3333,-1.0551
640.0000,1555.5556,-1.3084
640.0000,1777.7778,-1.0219
640.0000,2000.0000,-1.0219
720.0000,0.0000,0.6795
720.0000,222.2222,0.7840
720.0000,444.4444,0.7277
720.0000,666.6667,0.4915
720.0000,888.8889,0.0909
720.0000,1111.1111,-0.4205
720.0000,1333.3333,-0.9052
720.0000,1555.5556,-1.1769
720.0000,1777.7778,-0.9834
720.0000,2000.0000,-0.9834
800.0000,0.0000,0.6996
800.0000,222.2222,0.7906
800.0000,444.4444,0.7177
800.0000,666.6667,0.5183
800.0000,888.8889,0.1841
800.0000,1111.1111,-0.2788
800.0000,1333.3333,-0.7288
800.0000,1555.5556,-0.9861
800.0000,1777.7778,-0.8468
800.0000,2000.0000,-0.8468
880.0000,0.0000,0.6552
880.0000,222.2222,0.7302
880.0000,444.4444,0.6597
880.0000,666.6667,0.5065
880.0000,888.8889,0.2494
880.0000,1111.1111,-0.1348
880.0000,1333.3333,-0.5193
880.0000,1555.5556,-0.7480
880.0000,1777.7778,-0.6550
880.0000,2000.0000,-0.6550
960.0000,0.0000,0.5750
960.0000,222.2222,0.6355
960.0000,444.4444,0.5776
960.0000,666.6667,0.4784
960.0000,888.8889,0.3077
960.0000,1111.1111,0.0256
960.0000,1333.3333,-0.2609
960.0000,1555.5556,-0.4290
960.0000,1777.7778,-0.3858
960.0000,2000.0000,-0.3858
1040.0000,0.0000,0.4992
1040.0000,222.2222,0.5538
1040.0000,444.4444,0.5095
1040.0000,666.6667,0.4628
1040.0000,888.8889,0.3837
1040.0000,1111.1111,0.2186
1040.0000,1333.3333,0.0490
1040.0000,1555.5556,-0.0398
1040.0000,1777.7778,-0.0617
1040.0000,2000.0000,-0.0617
1120.0000,0.0000,0.4301
1120.0000,222.2222,0.4702
1120.0000,444.4444,0.4295
1120.0000,666.6667,0.4191
1120.0000,888.8889,0.4174
1120.0000,1111.1111,0.3572
1120.0000,1333.3333,0.2843
1120.0000,1555.5556,0.2521
1120.0000,1777.7778,0.2029
1120.0000,2000.0000,0.2029
