y,x,val
0.0000,0.0000,-4.3206
0.0000,222.2222,-3.0704
0.0000,444.4444,-2.5035
0.0000,666.6667,-2.4909
0.0000,888.8889,-2.8723
0.0000,1111.1111,-3.5051
0.0000,1333.3333,-4.2528
0.0000,1555.5556,-4.9180
0.0000,1777.7778,-5.2935
0.0000,2000.0000,-5.2935
80.0000,0.0000,-0.4149
80.0000,222.2222,0.6755
80.0000,444.4444,1.1439
80.0000,666.6667,1.1498
80.0000,888.8889,0.8327
80.0000,1111.1111,0.3264
80.0000,1333.3333,-0.2887
80.0000,1555.5556,-0.8671
80.0000,1777.7778,-1.2315
80.0000,2000.0000,-1.2315
160.0000,0.0000,0.8838
160.0000,222.2222,1.6254
160.0000,444.4444,1.9411
160.0000,666.6667,1.9751
160.0000,888.8889,1.8016
160.0000,1111.1111,1.5387
160.0000,1333.3333,1.2174
160.0000,1555.5556,0.9032
160.0000,1777.7778,0.7581
160.0000,2000.0000,0.7581
240.0000,0.0000,0.6068
240.0000,222.2222,0.9592
240.0000,444.4444,1.0970
240.0000,666.6667,1.1435
240.0000,888.8889,1.1088
240.0000,1111.1111,1.0754
240.0000,1333.3333,1.0606
240.0000,1555.5556,1.0526
240.0000,1777.7778,1.2069
240.0000,2000.0000,1.2069
320.0000,0.0000,-0.1690
320.0000,222.2222,-0.1559
320.0000,444.4444,-0.1684
320.0000,666.6667,-0.1288
320.0000,888.8889,-0.0732
320.0000,1111.1111,0.0482
320.0000,1333.3333,0.2378
320.0000,1555.5556,0.4602
320.0000,1777.7778,0.8705
320.0000,2000.0000,0.8705
400.0000,0.0000,-0.4849
400.0000,222.2222,-0.4995
400.0000,444.4444,-0.5539
400.0000,666.6667,-0.5358
400.0000,888.8889,-0.4777
400.0000,1111.1111,-0.3424
400.0000,1333.3333,-0.1388
400.0000,1555.5556,0.1020
400.0000,1777.7778,0.5282
400.0000,2000.0000,0.5282
480.0000,0.0000,-0.4408
480.0000,222.2222,-0.4255
480.0000,444.4444,-0.4797
480.0000,666.6667,-0.4825
480.0000,888.8889,-0.4590
480.0000,1111.1111,-0.3718
480.0000,1333.3333,-0.2271
480.0000,1555.5556,-0.0432
480.0000,1777.7778,0.3322
480.0000,2000.0000,0.3322
560.0000,0.0000,-0.2164
560.0000,222.2222,-0.1691
560.0000,444.4444,-0.2155
560.0000,666.6667,-0.2384
560.0000,888.8889,-0.2585
560.0000,1111.1111,-0.2336
560.0000,1333.3333,-0.1584
560.0000,1555.5556,-0.0402
560.0000,1777.7778,0.2734
560.0000,2000.0000,0.2734
640.0000,0.0000,0.0212
640.0000,222.2222,0.0877
640.0000,444.4444,0.0475
640.0000,666.6667,0.0066
640.0000,888.8889,-0.0503
640.0000,1111.1111,-0.0790
640.0000,1333.3333,-0.0565
640.0000,1555.5556,0.0164
640.0000,1777.7778,0.2784
640.0000,2000.0000,0.2784
720.0000,0.0000,0.1444
720.0000,222.2222,0.1979
720.0000,444.4444,0.1661
720.0000,666.6667,0.1117
720.0000,888.8889,0.0359
720.0000,1111.1111,-0.0294
720.0000,1333.3333,-0.0307
720.0000,1555.5556,0.0382
720.0000,1777.7778,0.2643
720.0000,2000.0000,0.2643
800.0000,0.0000,0.1474
800.0000,222.2222,0.1712
800.0000,444.4444,0.1375
800.0000,666.6667,0.0643
800.0000,888.8889,-0.0242
800.0000,1111.1111,-0.1103
800.0000,1333.3333,-0.1237
800.0000,1555.5556,-0.0379
800.0000,1777.7778,0.1793
800.0000,2000.0000,0.1793
880.0000,0.0000,0.0788
880.0000,222.2222,0.0645
880.0000,444.4444,0.0149
880.0000,666.6667,-0.0732
880.0000,888.8889,-0.1705
880.0000,1111.1111,-0.2639
880.0000,1333.3333,-0.2760
880.0000,1555.5556,-0.1747
880.0000,1777.7778,0.0461
880.0000,2000.0000,0.0461
960.0000,0.0000,0.0180
960.0000,222.2222,-0.0318
960.0000,444.4444,-0.0951
960.0000,666.6667,-0.1920
960.0000,888.8889,-0.2945
960.0000,1111.1111,-0.3908
960.0000,1333.3333,-0.4016
960.0000,1555.5556,-0.2943
960.0000,1777.7778,-0.0713
960.0000,2000.0000,-0.0713
1040.0000,0.0000,0.0547
1040.0000,222.2222,0.0192
1040.0000,444.4444,-0.0336
1040.0000,666.6667,-0.1272
1040.0000,888.8889,-0.2352
1040.0000,1111.1111,-0.3418
1040.0000,1333.3333,-0.3677
1040.0000,1555.5556,-0.2810
1040.0000,1777.7778,-0.0932
1040.0000,2000.0000,-0.0932
1120.0000,0.0000,0.1230
1120.0000,222.2222,0.1057
1120.0000,444.4444,0.0715
1120.0000,666.6667,-0.0089
1120.0000,888.8889,-0.1199
1120.0000,1111.1111,-0.2351
1120.0000,1333.3333,-0.2789
1120.0000,1555.5556,-0.2138
1120.0000,1777.7778,-0.0568
1120.0000,2000.0000,-0.0568
1200.0000,0.0000,0.1790
1200.0000,222.2222,0.1728
1200.0000,444.4444,0.1536
1200.0000,666.6667,0.0931
1200.0000,888.8889,-0.0223
1200.0000,1111.1111,-0.1392
1200.0000,1333.3333,-0.1988
1200.0000,1555.5556,-0.1485
1200.0000,1777.7778,-0.0027
1200.0000,2000.0000,-0.0027
1280.0000,0.0000,0.2242
1280.0000,222.2222,0.2177
1280.0000,444.4444,0.1955
1280.0000,666.6667,0.1479
1280.0000,888.8889,0.0306
1280.0000,1111.1111,-0.0801
1280.0000,1333.3333,-0.1478
1280.0000,1555.5556,-0.1134
1280.0000,1777.7778,0.0342
1280.0000,2000.0000,0.0342
1360.0000,0.0000,0.2725
1360.0000,222.2222,0.2760
1360.0000,444.4444,0.2592
1360.0000,666.6667,0.2232
1360.0000,888.8889,0.1123
1360.0000,1111.1111,0.0084
1360.0000,1333.3333,-0.0622
1360.0000,1555.5556,-0.0409
1360.0000,1777.7778,0.0897
1360.0000,2000.0000,0.0897
1440.0000,0.0000,0.2851
1440.0000,222.2222,0.2897
1440.0000,444.4444,0.2781
1440.0000,666.6667,0.2541
1440.0000,888.8889,0.1570
1440.0000,1111.1111,0.0677
1440.0000,1333.3333,0.0071
1440.0000,1555.5556,0.0298
1440.0000,1777.7778,0.1492
1440.0000,2000.0000,0.1492
1520.0000,0.0000,0.2540
1520.0000,222.2222,0.2489
1520.0000,444.4444,0.2401
1520.0000,666.6667,0.2289
1520.0000,888.8889,0.1507
1520.0000,1111.1111,0.0840
1520.0000,1333.3333,0.0453
1520.0000,1555.5556,0.0834
1520.0000,1777.7778,0.2014
1520.0000,2000.0000,0.2014
1600.0000,0.0000,0.2055
1600.0000,222.2222,0.1901
1600.0000,444.4444,0.1876
1600.0000,666.6667,0.1913
1600.0000,888.8889,0.1327
1600.0000,1111.1111,0.0885
1600.0000,1333.3333,0.0732
1600.0000,1555.5556,0.1284
1600.0000,1777.7778,0.2466
1600.0000,2000.0000,0.2466
1680.0000,0.0000,0.1832
1680.0000,222.2222,0.2088
1680.0000,444.4444,0.2304
1680.0000,666.6667,0.2502
1680.0000,888.8889,0.2029
1680.0000,1111.1111,0.1656
