y,0,1,2,3,4,5,6,7,8
0.0,1540.6748,1541.3256,1541.2439,1540.5667,1539.471,1538.1195,1536.6639,1535.3171,1534.3158
80.0,1538.919,1539.4375,1539.2868,1538.6345,1537.6337,1536.4397,1535.1463,1533.9095,1532.938
160.0,1534.865,1535.0713,1534.8104,1534.2337,1533.4235,1532.5184,1531.5604,1530.6242,1529.8973
240.0,1529.5874,1529.4453,1529.0544,1528.545,1527.9299,1527.3102,1526.7111,1526.1271,1525.7332
320.0,1524.1876,1523.7477,1523.256,1522.7967,1522.3327,1521.9303,1521.5962,1521.2972,1521.1998
400.0,1519.6368,1519.2057,1518.7202,1518.2976,1517.8999,1517.5782,1517.3253,1517.1079,1517.0718
480.0,1515.8555,1515.4872,1515.047,1514.6592,1514.2893,1513.9852,1513.7401,1513.5313,1513.496
560.0,1512.6825,1512.3755,1511.9848,1511.6288,1511.2745,1510.9704,1510.7192,1510.5075,1510.4647
640.0,1509.9667,1509.7065,1509.3616,1509.0366,1508.7001,1508.3978,1508.1495,1507.9467,1507.9042
720.0,1507.5897,1507.3543,1507.0589,1506.7661,1506.4612,1506.1678,1505.9398,1505.7738,1505.7319
800.0,1505.5054,1505.2746,1505.0139,1504.7407,1504.467,1504.1931,1503.9914,1503.8769,1503.8577
880.0,1503.7224,1503.4821,1503.2362,1502.9808,1502.7334,1502.4859,1502.3178,1502.2499,1502.2651
960.0,1502.2875,1502.035,1501.8009,1501.5637,1501.3386,1501.1145,1500.9722,1500.9347,1500.9813
1040.0,1501.2646,1501.0515,1500.8507,1500.6384,1500.4287,1500.2131,1500.0717,1500.0297,1500.0608
1120.0,1500.5468,1500.3718,1500.2073,1500.0247,1499.8271,1499.6167,1499.4672,1499.4141,1499.4307
1200.0,1500.0602,1499.91,1499.7724,1499.6202,1499.4275,1499.2265,1499.0654,1499.0041,1499.024
1280.0,1499.7887,1499.6474,1499.5137,1499.3789,1499.1866,1498.998,1498.8311,1498.7588,1498.7926
1360.0,1499.7383,1499.6212,1499.4995,1499.3777,1499.1903,1499.0074,1498.8349,1498.7483,1498.7701
1440.0,1499.8378,1499.7336,1499.6221,1499.512,1499.335,1499.1623,1498.9949,1498.9076,1498.9237
1520.0,1500.0549,1499.9491,1499.8435,1499.7454,1499.5833,1499.4278,1499.2775,1499.2039,1499.2256
1600.0,1500.4001,1500.2905,1500.1942,1500.1103,1499.9641,1499.826,1499.6944,1499.6367,1499.6652
1680.0,1500.9072,1500.8514,1500.7852,1500.7178,1500.5799,1500.4438,1500.309,1500.2369,1500.2273
1760.0,1501.4106,1501.4056,1501.3705,1501.3188,1501.1878,1501.0504,1500.9065,1500.813,1500.7633
1840.0,1501.7721,1501.8002,1501.7859,1501.7435,1501.6207,1501.4844,1501.3368,1501.2279,1501.1503
1920.0,1501.9052,1501.9436,1501.9362,1501.8907,1501.7811,1501.6499,1501.5102,1501.3972,1501.31
2000,1501.9052,1501.9436,1501.9362,1501.8907,1501.7811,1501.6499,1501.5102,1501.3972,1501.31
